path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_647_0.mat,Pat3Test_647_0.mat,3,647,0,0.3932041823863983,0.09899812936782837,0.632754921913147,0.5075754523277283,0.5531750321388245,0.47043929761403636,0
D:\seizure-detection-data-test\Pat3Test_649_0.mat,Pat3Test_649_0.mat,3,649,1,0.26006320118904114,0.0767398476600647,0.5747623443603516,0.349865585565567,0.38365450501441956,0.4923672715879824,0
D:\seizure-detection-data-test\Pat3Test_650_0.mat,Pat3Test_650_0.mat,3,650,0,0.2552632987499237,0.17410217225551605,0.7455690503120422,0.48347607254981995,0.5571073293685913,0.5109392235557225,1
D:\seizure-detection-data-test\Pat3Test_652_0.mat,Pat3Test_652_0.mat,3,652,1,0.28558066487312317,0.12740610539913177,0.5578108429908752,0.4672316014766693,0.5096153616905212,0.4950446890499129,0
D:\seizure-detection-data-test\Pat3Test_656_0.mat,Pat3Test_656_0.mat,3,656,0,0.2833557724952698,0.12655365467071533,0.6986472606658936,0.4645654261112213,0.5035392045974731,0.4999316818969142,0
D:\seizure-detection-data-test\Pat3Test_660_0.mat,Pat3Test_660_0.mat,3,660,0,0.26028189063072205,0.04782223701477051,0.35669615864753723,0.3213828206062317,0.3371138572692871,0.4829367271032165,0
D:\seizure-detection-data-test\Pat3Test_662_0.mat,Pat3Test_662_0.mat,3,662,0,0.25383052229881287,0.1242852732539177,0.6142771244049072,0.4037877917289734,0.5301432609558105,0.49777334086196817,0
D:\seizure-detection-data-test\Pat3Test_663_0.mat,Pat3Test_663_0.mat,3,663,0,0.2919695973396301,0.14317934215068817,0.8900963068008423,0.45865243673324585,0.583328366279602,0.500956611023083,1
D:\seizure-detection-data-test\Pat3Test_669_0.mat,Pat3Test_669_0.mat,3,669,0,0.2695434093475342,0.11287565529346466,0.5771331191062927,0.46519070863723755,0.5025309920310974,0.4993075640796892,0
D:\seizure-detection-data-test\Pat3Test_673_0.mat,Pat3Test_673_0.mat,3,673,0,0.2644493281841278,0.07818576693534851,0.4287564754486084,0.34986281394958496,0.37751850485801697,0.4869215788260272,0
D:\seizure-detection-data-test\Pat3Test_674_0.mat,Pat3Test_674_0.mat,3,674,0,0.29770591855049133,0.08052092045545578,0.5318253636360168,0.41146159172058105,0.4295084476470947,0.4860380546322777,0
D:\seizure-detection-data-test\Pat3Test_678_0.mat,Pat3Test_678_0.mat,3,678,0,0.24539345502853394,0.1378200650215149,0.6970071196556091,0.4232500493526459,0.5449535250663757,0.5046678610263651,1
D:\seizure-detection-data-test\Pat3Test_680_0.mat,Pat3Test_680_0.mat,3,680,0,0.46345460414886475,0.1798110157251358,0.9925092458724976,0.7347346544265747,0.7816686034202576,0.48214732096897234,0
D:\seizure-detection-data-test\Pat3Test_684_0.mat,Pat3Test_684_0.mat,3,684,0,0.2686682343482971,0.10336793214082718,0.759290874004364,0.3877031207084656,0.4213975965976715,0.4996018886200578,0
D:\seizure-detection-data-test\Pat3Test_687_0.mat,Pat3Test_687_0.mat,3,687,0,0.36227989196777344,0.1085432767868042,0.6391745805740356,0.5173055529594421,0.5481804013252258,0.48037893850626584,0
D:\seizure-detection-data-test\Pat3Test_689_0.mat,Pat3Test_689_0.mat,3,689,0,0.2727406322956085,0.08011922240257263,0.48142898082733154,0.3721144497394562,0.46147871017456055,0.48585301772434747,0
D:\seizure-detection-data-test\Pat3Test_690_0.mat,Pat3Test_690_0.mat,3,690,0,0.33407607674598694,0.11271099746227264,0.5584094524383545,0.49799981713294983,0.5112295150756836,0.4847619132829545,0
D:\seizure-detection-data-test\Pat3Test_71_0.mat,Pat3Test_71_0.mat,3,71,0,0.24844609200954437,0.1632034033536911,0.639080286026001,0.5230019092559814,0.5797509551048279,0.5122688533501927,1
D:\seizure-detection-data-test\Pat3Test_75_0.mat,Pat3Test_75_0.mat,3,75,0,0.30129560828208923,0.06506020575761795,0.45357200503349304,0.382533460855484,0.42302432656288147,0.47922012488377547,0
D:\seizure-detection-data-test\Pat3Test_79_0.mat,Pat3Test_79_0.mat,3,79,0,0.3360860049724579,0.19502733647823334,1.3034747838974,0.48589473962783813,0.6972393989562988,0.5032773051384217,1
D:\seizure-detection-data-test\Pat3Test_82_0.mat,Pat3Test_82_0.mat,3,82,0,0.38688239455223083,0.10526818782091141,0.6522259712219238,0.5212414264678955,0.5332845449447632,0.4750796718368619,0
D:\seizure-detection-data-test\Pat3Test_88_0.mat,Pat3Test_88_0.mat,3,88,0,0.29698240756988525,0.08826205879449844,0.601737380027771,0.43696945905685425,0.4667505919933319,0.49009408131990656,0
D:\seizure-detection-data-test\Pat3Test_92_0.mat,Pat3Test_92_0.mat,3,92,0,0.4445343613624573,0.11113687604665756,0.7100726366043091,0.6121026277542114,0.6433072686195374,0.4675299585428501,0
D:\seizure-detection-data-test\Pat3Test_93_0.mat,Pat3Test_93_0.mat,3,93,0,0.1952347755432129,0.03770851716399193,0.26968875527381897,0.24777744710445404,0.26139670610427856,0.4919702074253305,0
D:\seizure-detection-data-test\Pat3Test_96_0.mat,Pat3Test_96_0.mat,3,96,0,0.2906532883644104,0.06465420126914978,0.4250231087207794,0.38950833678245544,0.4078352153301239,0.4823712073355733,0
D:\seizure-detection-data-test\Pat3Test_97_0.mat,Pat3Test_97_0.mat,3,97,0,0.2749191224575043,0.10251565277576447,0.5925934314727783,0.44647493958473206,0.48788800835609436,0.4964966043145374,0
D:\seizure-detection-data-test\Pat3Test_98_0.mat,Pat3Test_98_0.mat,3,98,0,0.23385874927043915,0.16636423766613007,0.705624520778656,0.5268071889877319,0.6414676308631897,0.516587660353847,1
D:\seizure-detection-data-test\Pat3Test_9_0.mat,Pat3Test_9_0.mat,3,9,0,0.2817535102367401,0.05366821214556694,0.46159255504608154,0.331260621547699,0.3856242597103119,0.4801301164061955,0
