path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_667_0.mat,Pat2Train_667_0.mat,2,667,0,0.1581134796142578,0.05027816444635391,0.262349396944046,0.23016342520713806,0.23989763855934143,0.5010047276486748,1
D:\seizure-detection-data-train\Pat3Train_258_0.mat,Pat3Train_258_0.mat,3,258,0,0.3658705949783325,0.07070111483335495,0.5390243530273438,0.4566383361816406,0.4911448061466217,0.47040586233687515,0
D:\seizure-detection-data-train\Pat3Train_1272_0.mat,Pat3Train_1272_0.mat,3,1272,0,0.25903448462486267,0.15993010997772217,0.8184970021247864,0.48866117000579834,0.6472174525260925,0.5090320520385441,1
D:\seizure-detection-data-train\Pat3Train_1366_0.mat,Pat3Train_1366_0.mat,3,1366,0,0.2550521492958069,0.11203767359256744,0.625129759311676,0.373918354511261,0.4982168674468994,0.4952791298342045,0
D:\seizure-detection-data-train\Pat1Train_1076_0.mat,Pat1Train_1076_0.mat,1,1076,0,0.40704283118247986,0.10519909858703613,0.6229803562164307,0.5567914247512817,0.5694750547409058,0.4712773627838765,0
D:\seizure-detection-data-train\Pat1Train_552_1.mat,Pat1Train_552_1.mat,1,552,1,0.2923868000507355,0.258384644985199,0.9241213798522949,0.717714786529541,0.8710955381393433,0.5236683754960608,1
D:\seizure-detection-data-train\Pat2Train_985_0.mat,Pat2Train_985_0.mat,2,985,0,0.1751379668712616,0.05447723716497421,0.34002381563186646,0.2573825418949127,0.27840813994407654,0.5005969037504319,1
D:\seizure-detection-data-train\Pat1Train_54_0.mat,Pat1Train_54_0.mat,1,54,0,0.40735897421836853,0.2500648498535156,1.0829358100891113,0.7449467182159424,0.8512906432151794,0.501412965316971,1
D:\seizure-detection-data-train\Pat1Train_301_1.mat,Pat1Train_301_1.mat,1,301,1,0.4461677074432373,0.12674137949943542,0.9863758683204651,0.5686216950416565,0.5887670516967773,0.47375076697937524,0
D:\seizure-detection-data-train\Pat2Train_2088_0.mat,Pat2Train_2088_0.mat,2,2088,0,0.21444609761238098,0.1116211861371994,0.8108168244361877,0.3075614273548126,0.36782920360565186,0.5094369570437272,1
D:\seizure-detection-data-train\Pat3Train_1091_0.mat,Pat3Train_1091_0.mat,3,1091,0,0.3895629942417145,0.1431722640991211,0.6990203261375427,0.5853991508483887,0.6157362461090088,0.4812227678519119,0
D:\seizure-detection-data-train\Pat3Train_1526_0.mat,Pat3Train_1526_0.mat,3,1526,0,0.2824685871601105,0.11497947573661804,0.6063948273658752,0.4728659689426422,0.5120817422866821,0.4973588075647236,0
D:\seizure-detection-data-train\Pat3Train_4_0.mat,Pat3Train_4_0.mat,3,4,0,0.2132187783718109,0.044758860021829605,0.3625299036502838,0.27132806181907654,0.2739045321941376,0.49242505535320125,0
D:\seizure-detection-data-train\Pat3Train_370_0.mat,Pat3Train_370_0.mat,3,370,0,0.24414518475532532,0.07977935671806335,0.48894214630126953,0.35789263248443604,0.4094253480434418,0.4939611163799174,0
D:\seizure-detection-data-train\Pat1Train_561_0.mat,Pat1Train_561_0.mat,1,561,0,0.513600766658783,0.15068745613098145,0.8722336292266846,0.7083868384361267,0.810919463634491,0.46022449512759345,0
D:\seizure-detection-data-train\Pat1Train_376_0.mat,Pat1Train_376_0.mat,1,376,0,0.37501218914985657,0.5018006563186646,1.925611138343811,1.0810681581497192,1.775668978691101,0.5495871772504652,1
D:\seizure-detection-data-train\Pat3Train_2122_0.mat,Pat3Train_2122_0.mat,3,2122,0,0.2574423551559448,0.05795446038246155,0.3958873748779297,0.34675341844558716,0.3719836473464966,0.4867603636662094,0
D:\seizure-detection-data-train\Pat2Train_1567_0.mat,Pat2Train_1567_0.mat,2,1567,0,0.19176766276359558,0.11960533261299133,0.8020856380462646,0.3303682506084442,0.35462114214897156,0.5183168007004914,1
D:\seizure-detection-data-train\Pat2Train_625_1.mat,Pat2Train_625_1.mat,2,625,1,0.1928422898054123,0.05672841891646385,0.33365151286125183,0.27909591794013977,0.2961890697479248,0.4974487790691146,0
D:\seizure-detection-data-train\Pat1Train_1078_0.mat,Pat1Train_1078_0.mat,1,1078,0,0.4614398181438446,0.12063264101743698,0.776663064956665,0.6259692907333374,0.6557748913764954,0.46655376352747424,0
D:\seizure-detection-data-train\Pat2Train_1860_0.mat,Pat2Train_1860_0.mat,2,1860,0,0.15400591492652893,0.09134683758020401,0.34032219648361206,0.2783520221710205,0.30520063638687134,0.5089993233815413,1
D:\seizure-detection-data-train\Pat3Train_1451_0.mat,Pat3Train_1451_0.mat,3,1451,0,0.2304842323064804,0.13362698256969452,0.8667433261871338,0.39994820952415466,0.4331555664539337,0.5151938737858591,1
D:\seizure-detection-data-train\Pat1Train_86_1.mat,Pat1Train_86_1.mat,1,86,1,0.2837589979171753,0.24457456171512604,1.6637037992477417,0.3718246817588806,0.6275166869163513,0.5210329680607875,1
D:\seizure-detection-data-train\Pat2Train_1570_0.mat,Pat2Train_1570_0.mat,2,1570,0,0.1909235566854477,0.10622822493314743,0.6232725977897644,0.3078422546386719,0.42734748125076294,0.5075311439077663,1
D:\seizure-detection-data-train\Pat3Train_17_1.mat,Pat3Train_17_1.mat,3,17,1,0.2393033653497696,0.12049704045057297,0.6703689098358154,0.4111674427986145,0.47808825969696045,0.5057794101407637,1
D:\seizure-detection-data-train\Pat3Train_103_0.mat,Pat3Train_103_0.mat,3,103,0,0.3792148232460022,0.13200655579566956,0.8300821781158447,0.5386233925819397,0.6352207064628601,0.4820487579930663,0
D:\seizure-detection-data-train\Pat2Train_1043_1.mat,Pat2Train_1043_1.mat,2,1043,1,0.20575903356075287,0.07033875584602356,0.3708876371383667,0.2871827483177185,0.3175479471683502,0.4958712642003837,0
D:\seizure-detection-data-train\Pat2Train_653_0.mat,Pat2Train_653_0.mat,2,653,0,0.18397924304008484,0.4312296211719513,1.89078950881958,0.6006852388381958,1.1554749011993408,0.5674362698872937,1
D:\seizure-detection-data-train\Pat3Train_455_0.mat,Pat3Train_455_0.mat,3,455,0,0.32515034079551697,0.08582597225904465,0.6535139679908752,0.4201524555683136,0.4649588167667389,0.4824839715806948,0
D:\seizure-detection-data-train\Pat2Train_153_0.mat,Pat2Train_153_0.mat,2,153,0,0.18208101391792297,0.06770450621843338,0.4081641137599945,0.2660065293312073,0.31652507185935974,0.50102219715557,1
D:\seizure-detection-data-train\Pat3Train_1772_0.mat,Pat3Train_1772_0.mat,3,1772,0,0.29875195026397705,0.0909581184387207,0.6054329872131348,0.41134554147720337,0.43425628542900085,0.4883249024079822,0
D:\seizure-detection-data-train\Pat2Train_1533_0.mat,Pat2Train_1533_0.mat,2,1533,0,0.22775878012180328,0.045666053891181946,0.3348204791545868,0.2896201014518738,0.31131523847579956,0.4883548741180082,0
D:\seizure-detection-data-train\Pat2Train_142_1.mat,Pat2Train_142_1.mat,2,142,1,0.2019033432006836,0.19877536594867706,1.0744640827178955,0.35459014773368835,0.5799834132194519,0.522183326511537,1
D:\seizure-detection-data-train\Pat2Train_79_0.mat,Pat2Train_79_0.mat,2,79,0,0.21288834512233734,0.07562173157930374,0.4050724506378174,0.3022598922252655,0.33424586057662964,0.4962634267349541,0
D:\seizure-detection-data-train\Pat2Train_710_0.mat,Pat2Train_710_0.mat,2,710,0,0.16371911764144897,0.0766150951385498,0.3444095551967621,0.2685248851776123,0.31349214911460876,0.5046284305537042,1
D:\seizure-detection-data-train\Pat2Train_1366_0.mat,Pat2Train_1366_0.mat,2,1366,0,0.1851414442062378,0.04768821597099304,0.3209266662597656,0.2493957281112671,0.28132516145706177,0.49613778569599576,0
D:\seizure-detection-data-train\Pat3Train_2186_0.mat,Pat3Train_2186_0.mat,3,2186,0,0.28314995765686035,0.14465497434139252,0.6779858469963074,0.4638937711715698,0.5614016652107239,0.49802818674260624,0
D:\seizure-detection-data-train\Pat2Train_1702_0.mat,Pat2Train_1702_0.mat,2,1702,0,0.487280011177063,0.19354309141635895,0.9578405618667603,0.7304098606109619,0.8332099318504333,0.47312610919242354,0
D:\seizure-detection-data-train\Pat2Train_1921_0.mat,Pat2Train_1921_0.mat,2,1921,0,0.20645436644554138,0.2049107849597931,0.6873390674591064,0.4872899055480957,0.6041960120201111,0.5220768493449454,1
D:\seizure-detection-data-train\Pat1Train_385_0.mat,Pat1Train_385_0.mat,1,385,0,0.4058062732219696,0.1459691822528839,0.7774972319602966,0.6027939319610596,0.6890413165092468,0.47876353829304996,0
D:\seizure-detection-data-train\Pat3Train_1490_0.mat,Pat3Train_1490_0.mat,3,1490,0,0.4244592785835266,0.18279960751533508,0.7100389003753662,0.6020582318305969,0.6270941495895386,0.475363907746656,0
D:\seizure-detection-data-train\Pat1Train_1045_0.mat,Pat1Train_1045_0.mat,1,1045,0,0.2907213568687439,0.24566800892353058,1.033220648765564,0.7043694257736206,0.8548360466957092,0.5261526215643185,1
D:\seizure-detection-data-train\Pat3Train_361_0.mat,Pat3Train_361_0.mat,3,361,0,0.25291934609413147,0.08757638931274414,0.5264697074890137,0.37784692645072937,0.39489588141441345,0.49571936514284254,0
D:\seizure-detection-data-train\Pat2Train_511_0.mat,Pat2Train_511_0.mat,2,511,0,0.16182772815227509,0.06274037063121796,0.36729297041893005,0.24711434543132782,0.2686748504638672,0.5045897553699978,1
D:\seizure-detection-data-train\Pat3Train_756_0.mat,Pat3Train_756_0.mat,3,756,0,0.2904796302318573,0.10365303605794907,0.796598494052887,0.39857304096221924,0.460532009601593,0.4947829207358519,0
D:\seizure-detection-data-train\Pat3Train_760_0.mat,Pat3Train_760_0.mat,3,760,0,0.2976321876049042,0.05781898647546768,0.4495030641555786,0.37813258171081543,0.40432339906692505,0.47994626942501384,0
D:\seizure-detection-data-train\Pat2Train_1798_0.mat,Pat2Train_1798_0.mat,2,1798,0,0.16775363683700562,0.047382939606904984,0.29777389764785767,0.21728791296482086,0.2440566122531891,0.497959510143102,0
D:\seizure-detection-data-train\Pat2Train_1700_0.mat,Pat2Train_1700_0.mat,2,1700,0,0.4582483470439911,0.7434931993484497,2.379572868347168,1.7514342069625854,2.0392584800720215,0.6107258785264188,1
D:\seizure-detection-data-train\Pat2Train_1902_0.mat,Pat2Train_1902_0.mat,2,1902,0,0.18489015102386475,0.05530847609043121,0.3293958902359009,0.25304529070854187,0.2704594135284424,0.49754733347015506,0
D:\seizure-detection-data-train\Pat3Train_1971_0.mat,Pat3Train_1971_0.mat,3,1971,0,0.2660828232765198,0.061509955674409866,0.40287530422210693,0.3453153371810913,0.36992165446281433,0.4847686479071942,0
D:\seizure-detection-data-train\Pat3Train_637_0.mat,Pat3Train_637_0.mat,3,637,0,0.29088786244392395,0.09001559019088745,0.5144279599189758,0.42571425437927246,0.4650644361972809,0.4879427209592979,0
D:\seizure-detection-data-train\Pat2Train_1080_0.mat,Pat2Train_1080_0.mat,2,1080,0,0.13727089762687683,0.06312043964862823,0.3302476108074188,0.1937469244003296,0.27146005630493164,0.504304717724547,1
D:\seizure-detection-data-train\Pat2Train_1295_0.mat,Pat2Train_1295_0.mat,2,1295,0,0.3447725176811218,0.20691947638988495,1.030427098274231,0.6176295280456543,0.7630710005760193,0.504340505012771,1
D:\seizure-detection-data-train\Pat2Train_240_0.mat,Pat2Train_240_0.mat,2,240,0,0.4239414930343628,0.15781034529209137,0.7925708889961243,0.6477490067481995,0.6841976642608643,0.47977360020982623,0
D:\seizure-detection-data-train\Pat2Train_286_0.mat,Pat2Train_286_0.mat,2,286,0,0.17504633963108063,0.059152424335479736,0.3656806945800781,0.24828369915485382,0.2896564304828644,0.5002857742887066,1
D:\seizure-detection-data-train\Pat2Train_1954_0.mat,Pat2Train_1954_0.mat,2,1954,0,0.355303555727005,0.5686987638473511,2.922412633895874,0.9905156493186951,1.3271516561508179,0.5939803172836944,1
D:\seizure-detection-data-train\Pat2Train_143_1.mat,Pat2Train_143_1.mat,2,143,1,0.20529156923294067,0.20727263391017914,1.4335321187973022,0.3461880683898926,0.45595449209213257,0.5362514560800715,1
D:\seizure-detection-data-train\Pat2Train_1666_0.mat,Pat2Train_1666_0.mat,2,1666,0,0.23051995038986206,0.11865505576133728,0.6127176880836487,0.34149712324142456,0.429269939661026,0.500685462493198,1
D:\seizure-detection-data-train\Pat3Train_1541_0.mat,Pat3Train_1541_0.mat,3,1541,0,0.34047257900238037,0.12834329903125763,0.8145923018455505,0.503848671913147,0.5619499683380127,0.4905801940723956,0
D:\seizure-detection-data-train\Pat2Train_1273_0.mat,Pat2Train_1273_0.mat,2,1273,0,0.18183548748493195,0.047422584146261215,0.33370381593704224,0.25577160716056824,0.26935315132141113,0.49847721110767035,0
D:\seizure-detection-data-train\Pat2Train_1727_0.mat,Pat2Train_1727_0.mat,2,1727,0,0.20134440064430237,0.0750906765460968,0.4770190119743347,0.2813967168331146,0.3442738950252533,0.49902746795145714,0
D:\seizure-detection-data-train\Pat2Train_1252_0.mat,Pat2Train_1252_0.mat,2,1252,0,0.47643354535102844,0.18351687490940094,0.8626960515975952,0.7247880101203918,0.7721155285835266,0.4741309694833516,0
D:\seizure-detection-data-train\Pat3Train_192_0.mat,Pat3Train_192_0.mat,3,192,0,0.20531204342842102,0.05436990410089493,0.47105833888053894,0.2593741714954376,0.28163063526153564,0.49680399507619205,0
D:\seizure-detection-data-train\Pat3Train_35_0.mat,Pat3Train_35_0.mat,3,35,0,0.18632572889328003,0.06924434751272202,0.35171791911125183,0.30871859192848206,0.335208922624588,0.5019861717072809,1
D:\seizure-detection-data-train\Pat3Train_52_0.mat,Pat3Train_52_0.mat,3,52,0,0.20260125398635864,0.028614893555641174,0.28854259848594666,0.23324716091156006,0.25128644704818726,0.4890706340866287,0
D:\seizure-detection-data-train\Pat3Train_601_0.mat,Pat3Train_601_0.mat,3,601,0,0.2607836425304413,0.14047645032405853,0.6578080654144287,0.46864598989486694,0.582302451133728,0.5029019960268609,1
D:\seizure-detection-data-train\Pat2Train_81_1.mat,Pat2Train_81_1.mat,2,81,1,0.1949332058429718,0.0460721030831337,0.33287549018859863,0.25249120593070984,0.2753046154975891,0.4943843637066901,0
D:\seizure-detection-data-train\Pat2Train_2059_0.mat,Pat2Train_2059_0.mat,2,2059,0,0.17536409199237823,0.0425809770822525,0.27728623151779175,0.22747984528541565,0.25602999329566956,0.4957463079732795,0
D:\seizure-detection-data-train\Pat3Train_1996_0.mat,Pat3Train_1996_0.mat,3,1996,0,0.28302112221717834,0.08274739235639572,0.4907853603363037,0.40163764357566833,0.42166486382484436,0.48798367304931994,0
D:\seizure-detection-data-train\Pat3Train_1540_0.mat,Pat3Train_1540_0.mat,3,1540,0,0.31588083505630493,0.08697804063558578,0.5569281578063965,0.43408071994781494,0.4876243770122528,0.48262419225261033,0
D:\seizure-detection-data-train\Pat2Train_2194_0.mat,Pat2Train_2194_0.mat,2,2194,0,0.20004263520240784,0.1024203822016716,0.5242357850074768,0.29194626212120056,0.30455437302589417,0.5044774478770665,1
D:\seizure-detection-data-train\Pat1Train_68_0.mat,Pat1Train_68_0.mat,1,68,0,0.39838528633117676,0.28689154982566833,1.0503442287445068,0.7318568825721741,0.7944617867469788,0.5049395932825641,1
D:\seizure-detection-data-train\Pat3Train_737_0.mat,Pat3Train_737_0.mat,3,737,0,0.3809301257133484,0.15094861388206482,0.8330280184745789,0.6035841703414917,0.6821371912956238,0.4875980022665576,0
D:\seizure-detection-data-train\Pat3Train_1733_0.mat,Pat3Train_1733_0.mat,3,1733,0,0.2958033084869385,0.11740101128816605,0.5858623385429382,0.48021483421325684,0.5150618553161621,0.49395372789728287,0
D:\seizure-detection-data-train\Pat3Train_1453_1.mat,Pat3Train_1453_1.mat,3,1453,1,0.2349727749824524,0.1100672259926796,0.6274954676628113,0.31500765681266785,0.5253020524978638,0.4935235639123499,0
D:\seizure-detection-data-train\Pat2Train_1664_0.mat,Pat2Train_1664_0.mat,2,1664,0,0.20862320065498352,0.19053785502910614,1.4231536388397217,0.25584089756011963,0.29116570949554443,0.530705629626217,1
D:\seizure-detection-data-train\Pat3Train_2093_0.mat,Pat3Train_2093_0.mat,3,2093,0,0.2255101352930069,0.05077062174677849,0.3605394661426544,0.2847529351711273,0.3261352777481079,0.4889491048218496,0
D:\seizure-detection-data-train\Pat1Train_36_0.mat,Pat1Train_36_0.mat,1,36,0,0.3217981457710266,0.2681428790092468,1.084118366241455,0.7436106204986572,0.9391168355941772,0.5216355976181767,1
D:\seizure-detection-data-train\Pat2Train_1803_0.mat,Pat2Train_1803_0.mat,2,1803,0,0.16168294847011566,0.06814990937709808,0.35203689336776733,0.2418956309556961,0.2991139590740204,0.5027819829978056,1
D:\seizure-detection-data-train\Pat3Train_673_0.mat,Pat3Train_673_0.mat,3,673,0,0.23035761713981628,0.06491999328136444,0.3995990753173828,0.33128511905670166,0.35844942927360535,0.4931936871784929,0
D:\seizure-detection-data-train\Pat3Train_181_0.mat,Pat3Train_181_0.mat,3,181,0,0.21090386807918549,0.0455050952732563,0.3438774049282074,0.2758832275867462,0.30774247646331787,0.49178415624508054,0
D:\seizure-detection-data-train\Pat1Train_38_1.mat,Pat1Train_38_1.mat,1,38,1,0.37806785106658936,0.10040796548128128,0.8537008762359619,0.4919620156288147,0.5230939984321594,0.48080343545539184,0
D:\seizure-detection-data-train\Pat3Train_1429_0.mat,Pat3Train_1429_0.mat,3,1429,0,0.25214916467666626,0.12077511847019196,0.7954111695289612,0.34694719314575195,0.45095890760421753,0.5005781257303011,1
D:\seizure-detection-data-train\Pat2Train_1127_0.mat,Pat2Train_1127_0.mat,2,1127,0,0.15512408316135406,0.06514046341180801,0.37721917033195496,0.24824999272823334,0.2676941454410553,0.506925503514739,1
D:\seizure-detection-data-train\Pat3Train_225_0.mat,Pat3Train_225_0.mat,3,225,0,0.3707609474658966,0.15718549489974976,0.7754057049751282,0.6368396878242493,0.669961154460907,0.4926226303319524,0
D:\seizure-detection-data-train\Pat3Train_1669_0.mat,Pat3Train_1669_0.mat,3,1669,0,0.2618241310119629,0.07663404941558838,0.5138021111488342,0.38349470496177673,0.41250455379486084,0.4924815048104822,0
D:\seizure-detection-data-train\Pat3Train_639_0.mat,Pat3Train_639_0.mat,3,639,0,0.29238423705101013,0.12554185092449188,0.6957523822784424,0.4578894376754761,0.5812264680862427,0.4940218021117125,0
D:\seizure-detection-data-train\Pat1Train_674_0.mat,Pat1Train_674_0.mat,1,674,0,0.3460140824317932,0.07362112402915955,0.5759996771812439,0.4648606479167938,0.49680188298225403,0.4775722607817354,0
D:\seizure-detection-data-train\Pat3Train_874_0.mat,Pat3Train_874_0.mat,3,874,0,0.373691588640213,0.14987395703792572,0.9657456278800964,0.5420761108398438,0.666136622428894,0.4877842734581854,0
D:\seizure-detection-data-train\Pat2Train_883_0.mat,Pat2Train_883_0.mat,2,883,0,0.15082389116287231,0.09201949834823608,0.515316367149353,0.2477608472108841,0.3321702778339386,0.5112247496715041,1
D:\seizure-detection-data-train\Pat2Train_1621_0.mat,Pat2Train_1621_0.mat,2,1621,0,0.21260236203670502,0.05459752678871155,0.3476516008377075,0.28740546107292175,0.31425365805625916,0.4928075557462574,0
D:\seizure-detection-data-train\Pat3Train_185_0.mat,Pat3Train_185_0.mat,3,185,0,0.2152780145406723,0.05017906427383423,0.39773672819137573,0.27855122089385986,0.30287307500839233,0.4929541535658879,0
D:\seizure-detection-data-train\Pat3Train_95_0.mat,Pat3Train_95_0.mat,3,95,0,0.24720290303230286,0.09130799025297165,0.5779329538345337,0.33198392391204834,0.4558550715446472,0.4921206087828558,0
D:\seizure-detection-data-train\Pat2Train_674_0.mat,Pat2Train_674_0.mat,2,674,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
