path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1.0,0.33832570910453796,0.1806851327419281,1.2258257865905762,0.48913779854774475,0.6087164282798767,0.5030614687389547,1
D:\seizure-detection-data-test\Pat1Test_27_0.mat,Pat1Test_27_0.mat,1,27,,0.32709643244743347,0.27668461203575134,1.104174017906189,0.8225053548812866,0.9329698085784912,0.5296044427370958,1
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0.0,0.3840460181236267,0.05271483585238457,0.6236171126365662,0.4319121837615967,0.47277015447616577,0.4655737635064064,0
D:\seizure-detection-data-test\Pat1Test_29_0.mat,Pat1Test_29_0.mat,1,29,,0.472027063369751,0.1618615686893463,1.022138237953186,0.7131391167640686,0.7781722545623779,0.47793353378833,0
D:\seizure-detection-data-test\Pat1Test_2_0.mat,Pat1Test_2_0.mat,1,2,,0.4365936517715454,0.39203310012817383,1.3313664197921753,1.137131690979004,1.1901826858520508,0.5363347720054309,1
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0.0,0.4060371220111847,0.2766748070716858,0.9222590923309326,0.7929041385650635,0.846095621585846,0.503026126851378,1
D:\seizure-detection-data-test\Pat1Test_31_0.mat,Pat1Test_31_0.mat,1,31,,0.3777056038379669,0.09280306100845337,0.585401177406311,0.4997340440750122,0.5380685329437256,0.47249887152506453,0
D:\seizure-detection-data-test\Pat1Test_32_0.mat,Pat1Test_32_0.mat,1,32,,0.4752766191959381,0.3136262893676758,0.871751070022583,0.7259239554405212,0.7698742151260376,0.48040886142365224,0
D:\seizure-detection-data-test\Pat1Test_33_0.mat,Pat1Test_33_0.mat,1,33,,0.42997628450393677,0.1686338633298874,0.8540308475494385,0.685080349445343,0.7209097146987915,0.48315247224914415,0
D:\seizure-detection-data-test\Pat1Test_34_0.mat,Pat1Test_34_0.mat,1,34,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_35_0.mat,Pat1Test_35_0.mat,1,35,,0.344094842672348,0.395939439535141,1.5741046667099,1.0251230001449585,1.1249468326568604,0.5589677004346244,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1.0,0.31625956296920776,0.3142179250717163,1.1051503419876099,0.8395801186561584,0.9966394901275635,0.5336344986821617,1
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0.0,0.31384551525115967,0.23629839718341827,1.2800893783569336,0.6622533202171326,0.7914174199104309,0.5251887533837349,1
D:\seizure-detection-data-test\Pat1Test_38_0.mat,Pat1Test_38_0.mat,1,38,,0.37636351585388184,0.08195742964744568,0.5418513417243958,0.48805955052375793,0.49467840790748596,0.4713320230357697,0
D:\seizure-detection-data-test\Pat1Test_39_0.mat,Pat1Test_39_0.mat,1,39,,0.35340675711631775,1.198324203491211,7.363237380981445,0.9326663017272949,2.3340539932250977,0.7068768598838837,1
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1.0,0.44932082295417786,0.18681003153324127,1.2635235786437988,0.6798569560050964,0.6982781887054443,0.491840647418455,0
D:\seizure-detection-data-test\Pat1Test_40_0.mat,Pat1Test_40_0.mat,1,40,,0.46153855323791504,0.19492746889591217,0.8864344954490662,0.7768872976303101,0.8061873912811279,0.48350174668708795,0
D:\seizure-detection-data-test\Pat1Test_41_0.mat,Pat1Test_41_0.mat,1,41,,0.48530903458595276,0.1419697403907776,0.8321476578712463,0.6924967765808105,0.7323480844497681,0.46712452037612046,0
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1.0,0.4429342746734619,0.8195890784263611,3.521122455596924,1.4139933586120605,2.3401553630828857,0.6083158323932129,1
D:\seizure-detection-data-test\Pat1Test_43_0.mat,Pat1Test_43_0.mat,1,43,,0.39536452293395996,0.18446113169193268,0.952543318271637,0.6120420098304749,0.673937976360321,0.49009583311776306,0
D:\seizure-detection-data-test\Pat1Test_44_0.mat,Pat1Test_44_0.mat,1,44,,0.3589833080768585,0.1327342838048935,0.909217119216919,0.4888499975204468,0.5986547470092773,0.48600024192719926,0
D:\seizure-detection-data-test\Pat1Test_45_0.mat,Pat1Test_45_0.mat,1,45,,0.00011505001748446375,7.89702653491986e-07,0.00012045758921885863,0.00011491047916933894,0.00011491047916933894,0.5168949798717936,1
D:\seizure-detection-data-test\Pat1Test_46_0.mat,Pat1Test_46_0.mat,1,46,,0.37108904123306274,0.3394339382648468,0.873619556427002,0.823009192943573,0.8484248518943787,0.5164404634493179,1
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0.0,0.4072467088699341,0.4049859344959259,1.3480380773544312,1.1185296773910522,1.1375916004180908,0.544999866671884,1
D:\seizure-detection-data-test\Pat1Test_48_0.mat,Pat1Test_48_0.mat,1,48,,0.39046382904052734,0.3465106785297394,1.199759602546692,0.9435949921607971,0.9765270948410034,0.5298486835607832,1
D:\seizure-detection-data-test\Pat1Test_49_0.mat,Pat1Test_49_0.mat,1,49,,0.3709692656993866,0.5523145198822021,4.128363609313965,0.5238829851150513,0.6416500806808472,0.6018735700979763,1
D:\seizure-detection-data-test\Pat1Test_4_0.mat,Pat1Test_4_0.mat,1,4,,0.5161544680595398,0.07490845024585724,0.7309672832489014,0.60797119140625,0.6329076886177063,0.44779122995923243,0
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0.0,0.3513014614582062,0.5231245160102844,2.422489881515503,0.6397315859794617,1.7613317966461182,0.5271089481036286,1
D:\seizure-detection-data-test\Pat1Test_51_0.mat,Pat1Test_51_0.mat,1,51,,0.506650447845459,0.1494135856628418,0.9567233324050903,0.7103970646858215,0.760960042476654,0.46655704903984374,0
D:\seizure-detection-data-test\Pat1Test_52_0.mat,Pat1Test_52_0.mat,1,52,,0.3222317099571228,0.2987443804740906,1.1100521087646484,0.9266045689582825,1.026102066040039,0.5395323249928243,1
D:\seizure-detection-data-test\Pat1Test_53_0.mat,Pat1Test_53_0.mat,1,53,,0.4544908106327057,0.1960582584142685,0.8549368381500244,0.7385482788085938,0.7958970069885254,0.48080983502494085,0
D:\seizure-detection-data-test\Pat1Test_54_0.mat,Pat1Test_54_0.mat,1,54,,0.5318406224250793,0.19164793193340302,0.9820662140846252,0.7212384939193726,0.8656919002532959,0.4600015704680929,0
D:\seizure-detection-data-test\Pat1Test_55_0.mat,Pat1Test_55_0.mat,1,55,,0.41133493185043335,0.13293641805648804,1.035275936126709,0.5384979844093323,0.6065701842308044,0.48099063839056544,0
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0.0,0.3715590238571167,0.2707900404930115,0.8816991448402405,0.7744109630584717,0.8399347066879272,0.5089187944834085,1
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0.0,0.4020937383174896,1.711408019065857,12.157588958740234,0.38853612542152405,0.8839016556739807,0.8161267615867025,1
D:\seizure-detection-data-test\Pat1Test_58_0.mat,Pat1Test_58_0.mat,1,58,,0.534672737121582,0.16211993992328644,1.0028948783874512,0.741105854511261,0.7965055704116821,0.4630995025251176,0
D:\seizure-detection-data-test\Pat1Test_59_0.mat,Pat1Test_59_0.mat,1,59,,0.46655145287513733,0.06938440352678299,0.6309967637062073,0.5388202667236328,0.5730114579200745,0.45240324168708346,0
D:\seizure-detection-data-test\Pat1Test_5_0.mat,Pat1Test_5_0.mat,1,5,,0.14910830557346344,0.33198630809783936,1.2435358762741089,0.6671851277351379,0.9711241722106934,0.5655665512829338,1
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0.0,0.45521265268325806,0.21165618300437927,1.075372338294983,0.7492482662200928,0.8382582664489746,0.48780030302142086,0
D:\seizure-detection-data-test\Pat1Test_61_0.mat,Pat1Test_61_0.mat,1,61,,0.48292076587677,0.055708497762680054,0.6664861440658569,0.5541081428527832,0.5704208016395569,0.4503023841074735,0
D:\seizure-detection-data-test\Pat1Test_62_0.mat,Pat1Test_62_0.mat,1,62,,0.4832923710346222,0.3610890209674835,1.8128454685211182,0.8869063258171082,1.0561977624893188,0.5164596061406319,1
D:\seizure-detection-data-test\Pat1Test_63_0.mat,Pat1Test_63_0.mat,1,63,,0.38818562030792236,0.20267926156520844,0.6706175208091736,0.5758989453315735,0.5828283429145813,0.4833714013002337,0
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0.0,0.37165722250938416,0.3930405080318451,1.5205450057983398,1.1220775842666626,1.2329338788986206,0.5562360106655251,1
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0.0,0.41669467091560364,0.14071252942085266,0.6742399334907532,0.5896826386451721,0.5987114906311035,0.4742206061009102,0
D:\seizure-detection-data-test\Pat1Test_66_0.mat,Pat1Test_66_0.mat,1,66,,0.4353003203868866,0.18610094487667084,1.2678035497665405,0.548720121383667,0.7925399541854858,0.4787791364367827,0
D:\seizure-detection-data-test\Pat1Test_67_0.mat,Pat1Test_67_0.mat,1,67,,0.4479418396949768,0.19200074672698975,0.7121766805648804,0.6141616702079773,0.6357862949371338,0.4705801524577042,0
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0.0,0.4448297321796417,0.16617079079151154,0.7091400623321533,0.6615521907806396,0.695748507976532,0.4730446215534538,0
D:\seizure-detection-data-test\Pat1Test_69_0.mat,Pat1Test_69_0.mat,1,69,,0.46582141518592834,0.08506054431200027,0.6795246601104736,0.5866566300392151,0.6127024292945862,0.4583160428911551,0
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0.0,0.4476298689842224,0.12271254509687424,0.8668637275695801,0.623862087726593,0.6523231863975525,0.4729889886721615,0
D:\seizure-detection-data-test\Pat1Test_70_0.mat,Pat1Test_70_0.mat,1,70,,0.5295019149780273,0.07550385594367981,0.7095770239830017,0.6116109490394592,0.6471127867698669,0.44355439943372643,0
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0.0,0.39455172419548035,0.11055406928062439,0.6971423625946045,0.474107563495636,0.49566206336021423,0.4711043324056221,0
D:\seizure-detection-data-test\Pat1Test_72_0.mat,Pat1Test_72_0.mat,1,72,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0.0,0.3515874445438385,0.2355363667011261,0.8378562927246094,0.750789999961853,0.7704326510429382,0.5112970484019034,1
D:\seizure-detection-data-test\Pat1Test_74_0.mat,Pat1Test_74_0.mat,1,74,,0.40306445956230164,0.22018174827098846,0.8854762315750122,0.7216182947158813,0.7426902055740356,0.49646213594667193,0
D:\seizure-detection-data-test\Pat1Test_75_0.mat,Pat1Test_75_0.mat,1,75,,0.42498722672462463,0.13333718478679657,1.323927640914917,0.46653294563293457,0.4891088008880615,0.4830227429670593,0
D:\seizure-detection-data-test\Pat1Test_76_0.mat,Pat1Test_76_0.mat,1,76,,0.40651896595954895,0.15639761090278625,0.9392094612121582,0.5892094373703003,0.697973906993866,0.48234398696481146,0
D:\seizure-detection-data-test\Pat1Test_77_0.mat,Pat1Test_77_0.mat,1,77,,0.5472741723060608,0.10444536805152893,0.8026325106620789,0.6751975417137146,0.7432235479354858,0.4462192190369074,0
D:\seizure-detection-data-test\Pat1Test_78_0.mat,Pat1Test_78_0.mat,1,78,,0.2076089084148407,0.36844757199287415,1.635137915611267,0.6509705185890198,0.8783916234970093,0.5654178577207881,1
D:\seizure-detection-data-test\Pat1Test_79_0.mat,Pat1Test_79_0.mat,1,79,,0.36535561084747314,0.5178249478340149,1.9057562351226807,1.1510692834854126,1.2891974449157715,0.5759234899828549,1
D:\seizure-detection-data-test\Pat1Test_7_0.mat,Pat1Test_7_0.mat,1,7,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_80_0.mat,Pat1Test_80_0.mat,1,80,,0.29373589158058167,0.10313814133405685,0.8049255609512329,0.36444520950317383,0.4578493535518646,0.4907119523408593,0
D:\seizure-detection-data-test\Pat1Test_81_0.mat,Pat1Test_81_0.mat,1,81,,0.4271339774131775,0.13776488602161407,0.6741603016853333,0.5981724262237549,0.6419031620025635,0.47072580060861674,0
D:\seizure-detection-data-test\Pat1Test_82_0.mat,Pat1Test_82_0.mat,1,82,,0.4417212903499603,0.12179317325353622,0.6866409182548523,0.5878362059593201,0.6287754774093628,0.4659849964361095,0
D:\seizure-detection-data-test\Pat1Test_83_0.mat,Pat1Test_83_0.mat,1,83,,0.2878037691116333,0.26347535848617554,0.828921377658844,0.7225895524024963,0.7759448885917664,0.5259242925808646,1
D:\seizure-detection-data-test\Pat1Test_84_0.mat,Pat1Test_84_0.mat,1,84,,0.31089508533477783,0.4077003002166748,1.4948196411132812,0.840692400932312,1.2421128749847412,0.5427258078210142,1
D:\seizure-detection-data-test\Pat1Test_85_0.mat,Pat1Test_85_0.mat,1,85,,0.5525580048561096,3.2429006099700928,23.271259307861328,0.00011491047916933894,0.006129767745733261,0.9497970441576034,1
D:\seizure-detection-data-test\Pat1Test_86_0.mat,Pat1Test_86_0.mat,1,86,,0.27093183994293213,0.16510601341724396,0.6128084063529968,0.48236581683158875,0.5355991125106812,0.5029005077748001,1
D:\seizure-detection-data-test\Pat1Test_87_0.mat,Pat1Test_87_0.mat,1,87,,0.00011516358063090593,2.688072981982259e-06,0.0001308746141148731,0.00011491047916933894,0.00011491047916933894,0.5168953552668416,1
D:\seizure-detection-data-test\Pat1Test_88_0.mat,Pat1Test_88_0.mat,1,88,,0.40617939829826355,0.16821414232254028,0.744102418422699,0.6640197038650513,0.700204610824585,0.48452266286004114,0
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0.0,0.5056988596916199,0.16019661724567413,0.7210108041763306,0.676080048084259,0.7061986327171326,0.458285635040984,0
D:\seizure-detection-data-test\Pat1Test_8_0.mat,Pat1Test_8_0.mat,1,8,,0.44722843170166016,0.047733474522829056,0.5405858755111694,0.5127655267715454,0.5353018641471863,0.4523755198379027,0
D:\seizure-detection-data-test\Pat1Test_90_0.mat,Pat1Test_90_0.mat,1,90,,0.5873217582702637,0.10219735652208328,0.8621310591697693,0.6894370317459106,0.7957367300987244,0.4371750227265631,0
D:\seizure-detection-data-test\Pat1Test_91_0.mat,Pat1Test_91_0.mat,1,91,,0.474168986082077,0.16555003821849823,0.7128143310546875,0.6453502774238586,0.6551125645637512,0.4651355009426883,0
D:\seizure-detection-data-test\Pat1Test_92_0.mat,Pat1Test_92_0.mat,1,92,,0.35068199038505554,0.812313973903656,3.4418506622314453,0.7248682975769043,2.613811731338501,0.5504623615533163,1
D:\seizure-detection-data-test\Pat1Test_93_0.mat,Pat1Test_93_0.mat,1,93,,0.34777089953422546,0.2474546581506729,0.9868363738059998,0.8026226162910461,0.9093617796897888,0.5180172738268692,1
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1.0,0.47542279958724976,0.851913332939148,3.2129149436950684,1.8740674257278442,2.1400012969970703,0.6437421258423067,1
D:\seizure-detection-data-test\Pat1Test_95_0.mat,Pat1Test_95_0.mat,1,95,,0.3403784930706024,0.3808000087738037,1.6733813285827637,0.8638482689857483,1.0311031341552734,0.5490466554300567,1
D:\seizure-detection-data-test\Pat1Test_96_0.mat,Pat1Test_96_0.mat,1,96,,0.4768916666507721,0.07945172488689423,0.6813740730285645,0.5839505195617676,0.619515061378479,0.4547196031380887,0
D:\seizure-detection-data-test\Pat1Test_97_0.mat,Pat1Test_97_0.mat,1,97,,0.5099664926528931,0.11616076529026031,0.8311835527420044,0.6507356762886047,0.6860448718070984,0.4568158417937432,0
D:\seizure-detection-data-test\Pat1Test_98_0.mat,Pat1Test_98_0.mat,1,98,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_99_0.mat,Pat1Test_99_0.mat,1,99,,0.39999955892562866,0.5565436482429504,1.7202180624008179,1.3836668729782104,1.4629366397857666,0.580599702235894,1
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0.0,0.3722534477710724,0.4355854094028473,1.7031924724578857,1.137480616569519,1.364060878753662,0.5605730534058097,1
D:\seizure-detection-data-test\Pat2Test_1000_0.mat,Pat2Test_1000_0.mat,2,1000,,0.17723456025123596,0.09656176716089249,0.5551157593727112,0.2617990970611572,0.312633216381073,0.5078144763649685,1
D:\seizure-detection-data-test\Pat2Test_1001_0.mat,Pat2Test_1001_0.mat,2,1001,,0.1950554996728897,0.3742414712905884,1.4125428199768066,0.7864621877670288,1.179490327835083,0.5656342600443155,1
D:\seizure-detection-data-test\Pat2Test_1002_0.mat,Pat2Test_1002_0.mat,2,1002,,0.20584137737751007,0.11288096755743027,0.6556121706962585,0.33085060119628906,0.4055551588535309,0.5080237206872017,1
D:\seizure-detection-data-test\Pat2Test_100_0.mat,Pat2Test_100_0.mat,2,100,,0.17927442491054535,0.056249819695949554,0.4238349497318268,0.2469552755355835,0.2624119222164154,0.5016701216919977,1
D:\seizure-detection-data-test\Pat2Test_101_0.mat,Pat2Test_101_0.mat,2,101,1.0,0.19306765496730804,0.10108506679534912,0.4724665880203247,0.2900277376174927,0.32783564925193787,0.5036401195278791,1
D:\seizure-detection-data-test\Pat2Test_102_0.mat,Pat2Test_102_0.mat,2,102,,0.2003200799226761,0.056430134922266006,0.3419357240200043,0.2795647084712982,0.3228314220905304,0.4948418959060046,0
D:\seizure-detection-data-test\Pat2Test_103_0.mat,Pat2Test_103_0.mat,2,103,,0.18291085958480835,0.06420610845088959,0.3358156979084015,0.27659034729003906,0.29242026805877686,0.5003293977532879,1
D:\seizure-detection-data-test\Pat2Test_104_0.mat,Pat2Test_104_0.mat,2,104,,0.19460457563400269,0.07194836437702179,0.3764888048171997,0.2818138599395752,0.33624526858329773,0.49785712639871904,0
D:\seizure-detection-data-test\Pat2Test_105_0.mat,Pat2Test_105_0.mat,2,105,,0.10663405060768127,0.07907409965991974,0.31582173705101013,0.18626967072486877,0.20735733211040497,0.514074809423043,1
D:\seizure-detection-data-test\Pat2Test_106_0.mat,Pat2Test_106_0.mat,2,106,0.0,0.5846654176712036,0.15042665600776672,0.9499320983886719,0.7991431355476379,0.8335364460945129,0.452546760559659,0
D:\seizure-detection-data-test\Pat2Test_107_0.mat,Pat2Test_107_0.mat,2,107,,0.4348638951778412,0.1646738499403,0.9599846005439758,0.6488787531852722,0.7782660722732544,0.47926016350517253,0
D:\seizure-detection-data-test\Pat2Test_108_0.mat,Pat2Test_108_0.mat,2,108,,0.1871587187051773,0.05423404276371002,0.4227292537689209,0.24455639719963074,0.2582644820213318,0.4993606939275985,0
D:\seizure-detection-data-test\Pat2Test_109_0.mat,Pat2Test_109_0.mat,2,109,,0.1695217490196228,0.12561394274234772,0.5600720047950745,0.3093208074569702,0.3647093176841736,0.5143597177933529,1
D:\seizure-detection-data-test\Pat2Test_10_0.mat,Pat2Test_10_0.mat,2,10,0.0,0.2113061100244522,0.054373934864997864,0.37965378165245056,0.27737030386924744,0.29327529668807983,0.4938272277709678,0
D:\seizure-detection-data-test\Pat2Test_110_0.mat,Pat2Test_110_0.mat,2,110,,0.20298419892787933,0.06562981754541397,0.37225520610809326,0.29152315855026245,0.31846413016319275,0.4968670280126295,0
D:\seizure-detection-data-test\Pat2Test_111_0.mat,Pat2Test_111_0.mat,2,111,,0.18897151947021484,0.06453167647123337,0.37687361240386963,0.2583743929862976,0.32050225138664246,0.49715812167378,0
D:\seizure-detection-data-test\Pat2Test_112_0.mat,Pat2Test_112_0.mat,2,112,,0.29368913173675537,0.09577930718660355,0.5121550559997559,0.40955954790115356,0.464016854763031,0.4857360415322111,0
