path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1.0,1.0510600805282593,1.072328805923462,5.16047477722168,2.010685920715332,3.2811896800994873,0.2313164349498365,0
D:\seizure-detection-data-test\Pat1Test_27_0.mat,Pat1Test_27_0.mat,1,27,,0.26647841930389404,0.110676109790802,0.5769357085227966,0.3956623375415802,0.4614858329296112,0.5887816769148596,1
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0.0,0.2915094196796417,0.05086261406540871,0.38239970803260803,0.36258628964424133,0.3770216405391693,0.6163883592624771,1
D:\seizure-detection-data-test\Pat1Test_29_0.mat,Pat1Test_29_0.mat,1,29,,0.5372340083122253,0.3210877478122711,2.0742475986480713,0.6881270408630371,0.7403722405433655,0.41762100565110766,0
D:\seizure-detection-data-test\Pat1Test_2_0.mat,Pat1Test_2_0.mat,1,2,,0.33077991008758545,0.07099425792694092,0.45890921354293823,0.4258861839771271,0.4363931119441986,0.6179301449547904,1
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0.0,0.2969304621219635,0.09301632642745972,0.6721298694610596,0.4265803098678589,0.4342087507247925,0.5798544352380358,1
D:\seizure-detection-data-test\Pat1Test_31_0.mat,Pat1Test_31_0.mat,1,31,,0.2992214262485504,0.06983491778373718,0.5266677737236023,0.3879815638065338,0.404297411441803,0.5980655644263905,1
D:\seizure-detection-data-test\Pat1Test_32_0.mat,Pat1Test_32_0.mat,1,32,,0.4785749018192291,0.34716060757637024,2.1461215019226074,0.566927433013916,1.129791259765625,0.39386284434433616,0
D:\seizure-detection-data-test\Pat1Test_33_0.mat,Pat1Test_33_0.mat,1,33,,0.4170212149620056,0.06804220378398895,0.6062765717506409,0.5102667808532715,0.5358593463897705,0.6168887886074934,1
D:\seizure-detection-data-test\Pat1Test_34_0.mat,Pat1Test_34_0.mat,1,34,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_35_0.mat,Pat1Test_35_0.mat,1,35,,0.44641628861427307,0.11651402711868286,0.7676548957824707,0.5923511385917664,0.6087424159049988,0.6065969558815802,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1.0,0.5764399766921997,0.5366915464401245,2.146531105041504,1.260826587677002,2.033345937728882,0.5172713939355323,1
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0.0,0.25316452980041504,0.0730661153793335,0.4652894139289856,0.3374078571796417,0.3844805955886841,0.5959716665661879,1
D:\seizure-detection-data-test\Pat1Test_38_0.mat,Pat1Test_38_0.mat,1,38,,0.2834884822368622,0.06110205128788948,0.4833565354347229,0.3532975912094116,0.36925339698791504,0.5980501157293546,1
D:\seizure-detection-data-test\Pat1Test_39_0.mat,Pat1Test_39_0.mat,1,39,,0.4632374942302704,0.9594452977180481,5.239790916442871,2.0905401706695557,2.2389168739318848,0.16762686989452813,0
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1.0,0.392447829246521,0.0659964457154274,0.551702082157135,0.483982652425766,0.49606001377105713,0.6186157464610305,1
D:\seizure-detection-data-test\Pat1Test_40_0.mat,Pat1Test_40_0.mat,1,40,,0.4203876852989197,0.08304417878389359,0.6244524121284485,0.5224083662033081,0.554672360420227,0.6164130693942194,1
D:\seizure-detection-data-test\Pat1Test_41_0.mat,Pat1Test_41_0.mat,1,41,,0.42374110221862793,0.0778549537062645,0.6394595503807068,0.5144821405410767,0.5268311500549316,0.6127373669349854,1
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1.0,0.9238559007644653,1.4208160638809204,10.187051773071289,2.1279408931732178,2.1525025367736816,0.009183826516906274,0
D:\seizure-detection-data-test\Pat1Test_43_0.mat,Pat1Test_43_0.mat,1,43,,0.3634439706802368,0.08449286222457886,0.5942553281784058,0.4582580626010895,0.5093857049942017,0.6058487581959221,1
D:\seizure-detection-data-test\Pat1Test_44_0.mat,Pat1Test_44_0.mat,1,44,,0.46435123682022095,0.3445276618003845,2.417783260345459,0.5183826684951782,0.6420796513557434,0.3329998172601672,0
D:\seizure-detection-data-test\Pat1Test_45_0.mat,Pat1Test_45_0.mat,1,45,,0.04354983940720558,0.0071333893574774265,0.08889314532279968,0.04220755398273468,0.04220755398273468,0.5873460130918965,1
D:\seizure-detection-data-test\Pat1Test_46_0.mat,Pat1Test_46_0.mat,1,46,,0.9629891514778137,0.8812590837478638,4.076469898223877,2.048159122467041,2.355196475982666,0.3555409334109132,0
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0.0,0.3643389344215393,0.09148964285850525,0.5972050428390503,0.5020831823348999,0.5348886847496033,0.6115103192709842,1
D:\seizure-detection-data-test\Pat1Test_48_0.mat,Pat1Test_48_0.mat,1,48,,0.39955803751945496,0.4894130527973175,3.0784847736358643,0.368926465511322,0.9474481344223022,0.22950035252232384,0
D:\seizure-detection-data-test\Pat1Test_49_0.mat,Pat1Test_49_0.mat,1,49,,0.7025015950202942,0.26461663842201233,2.152927875518799,0.829433798789978,0.9322814345359802,0.44620355187780536,0
D:\seizure-detection-data-test\Pat1Test_4_0.mat,Pat1Test_4_0.mat,1,4,,0.40216249227523804,0.06291121989488602,0.5427833199501038,0.4849652051925659,0.5287909507751465,0.6219959150460789,1
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0.0,0.4793730080127716,0.24953436851501465,1.9132745265960693,0.6499364376068115,0.7214639782905579,0.4314983145248124,0
D:\seizure-detection-data-test\Pat1Test_51_0.mat,Pat1Test_51_0.mat,1,51,,0.5465423464775085,0.07842385023832321,0.7142247557640076,0.6417341232299805,0.6582935452461243,0.6332169560002805,1
D:\seizure-detection-data-test\Pat1Test_52_0.mat,Pat1Test_52_0.mat,1,52,,0.271716833114624,0.10946273803710938,0.649809718132019,0.3661240339279175,0.48886242508888245,0.5744485721958046,1
D:\seizure-detection-data-test\Pat1Test_53_0.mat,Pat1Test_53_0.mat,1,53,,0.39419063925743103,0.07456545531749725,0.5322746634483337,0.4943387508392334,0.5094744563102722,0.6235142347533884,1
D:\seizure-detection-data-test\Pat1Test_54_0.mat,Pat1Test_54_0.mat,1,54,,0.5570301413536072,0.11725848913192749,0.750008225440979,0.6825867295265198,0.7110809683799744,0.6351806586935294,1
D:\seizure-detection-data-test\Pat1Test_55_0.mat,Pat1Test_55_0.mat,1,55,,0.49862053990364075,0.3098846673965454,2.0500500202178955,0.6154704689979553,0.7635337710380554,0.40851454971232554,0
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0.0,0.30656349658966064,0.26310163736343384,2.115601062774658,0.40669339895248413,0.4738018810749054,0.34435912282267,0
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0.0,0.8677143454551697,0.845731258392334,2.7861971855163574,2.134782314300537,2.2669193744659424,0.5648548841450771,1
D:\seizure-detection-data-test\Pat1Test_58_0.mat,Pat1Test_58_0.mat,1,58,,0.5190854668617249,0.10762452334165573,0.7232905626296997,0.6487168073654175,0.6612011194229126,0.6298512059927631,1
D:\seizure-detection-data-test\Pat1Test_59_0.mat,Pat1Test_59_0.mat,1,59,,0.3949328660964966,0.05599237605929375,0.5100424289703369,0.4777594208717346,0.48783108592033386,0.6244589875466108,1
D:\seizure-detection-data-test\Pat1Test_5_0.mat,Pat1Test_5_0.mat,1,5,,0.16210968792438507,0.31413131952285767,1.7664687633514404,0.503317654132843,0.5700057744979858,0.39710320960589474,0
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0.0,0.39538970589637756,0.08469318598508835,0.5575150847434998,0.5038991570472717,0.522655189037323,0.6212032586441899,1
D:\seizure-detection-data-test\Pat1Test_61_0.mat,Pat1Test_61_0.mat,1,61,,0.39197126030921936,0.053790707141160965,0.565795361995697,0.4511176347732544,0.4910595118999481,0.6121158493091867,1
D:\seizure-detection-data-test\Pat1Test_62_0.mat,Pat1Test_62_0.mat,1,62,,0.41669365763664246,0.29939863085746765,2.1495633125305176,0.5486059188842773,0.6362155675888062,0.3719988913101037,0
D:\seizure-detection-data-test\Pat1Test_63_0.mat,Pat1Test_63_0.mat,1,63,,0.32426369190216064,0.2801109850406647,2.1488964557647705,0.3958854079246521,0.4707321524620056,0.3400209678962725,0
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0.0,0.3908959925174713,0.2683144807815552,2.1032538414001465,0.5551580786705017,0.6700010299682617,0.37777354176609795,0
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0.0,0.2943779230117798,0.042758628726005554,0.41457056999206543,0.3446606397628784,0.35324183106422424,0.6087712790992585,1
D:\seizure-detection-data-test\Pat1Test_66_0.mat,Pat1Test_66_0.mat,1,66,,0.44312915205955505,0.09134550392627716,0.6496680378913879,0.6015126705169678,0.632400631904602,0.6264607737475054,1
D:\seizure-detection-data-test\Pat1Test_67_0.mat,Pat1Test_67_0.mat,1,67,,0.4117596447467804,0.2700938880443573,2.1418979167938232,0.5529646873474121,0.6328129768371582,0.37289318494066315,0
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0.0,0.3004864454269409,0.049694135785102844,0.4499433636665344,0.35629934072494507,0.3942407965660095,0.6062656953844285,1
D:\seizure-detection-data-test\Pat1Test_69_0.mat,Pat1Test_69_0.mat,1,69,,0.4131571054458618,0.058576442301273346,0.5514670610427856,0.49811357259750366,0.5034731030464172,0.6228185916000089,1
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0.0,0.47033900022506714,0.11970540881156921,1.098866581916809,0.5854912996292114,0.6158868670463562,0.5546051645976846,1
D:\seizure-detection-data-test\Pat1Test_70_0.mat,Pat1Test_70_0.mat,1,70,,0.3958413898944855,0.06387967616319656,0.5498555898666382,0.4779951274394989,0.5060113668441772,0.6187866543595139,1
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0.0,0.38629457354545593,0.42841482162475586,2.9629664421081543,0.36940938234329224,0.4221019446849823,0.23245901314541434,0
D:\seizure-detection-data-test\Pat1Test_72_0.mat,Pat1Test_72_0.mat,1,72,0.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0.0,0.3093639612197876,0.07333935052156448,0.4518554210662842,0.41692280769348145,0.4352110028266907,0.6155293703720075,1
D:\seizure-detection-data-test\Pat1Test_74_0.mat,Pat1Test_74_0.mat,1,74,,0.26908379793167114,0.06029203534126282,0.42225438356399536,0.3493262529373169,0.3739573061466217,0.6058523132699402,1
D:\seizure-detection-data-test\Pat1Test_75_0.mat,Pat1Test_75_0.mat,1,75,,0.3255886733531952,0.061153970658779144,0.4667438864707947,0.40744805335998535,0.42260491847991943,0.6134561591781821,1
D:\seizure-detection-data-test\Pat1Test_76_0.mat,Pat1Test_76_0.mat,1,76,,0.37864401936531067,0.17100955545902252,1.4429311752319336,0.49437716603279114,0.5320138931274414,0.47266982165218135,0
D:\seizure-detection-data-test\Pat1Test_77_0.mat,Pat1Test_77_0.mat,1,77,,0.5801644325256348,0.09486061334609985,0.7363697290420532,0.6878089308738708,0.7106335759162903,0.6403084877236803,1
D:\seizure-detection-data-test\Pat1Test_78_0.mat,Pat1Test_78_0.mat,1,78,,0.4425708055496216,0.5318170189857483,2.1453731060028076,0.8609419465065002,1.74168062210083,0.4429109709139361,0
D:\seizure-detection-data-test\Pat1Test_79_0.mat,Pat1Test_79_0.mat,1,79,,0.5945064425468445,0.6663194298744202,2.869692325592041,1.7637357711791992,2.1486120223999023,0.46659464933969425,0
D:\seizure-detection-data-test\Pat1Test_7_0.mat,Pat1Test_7_0.mat,1,7,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_80_0.mat,Pat1Test_80_0.mat,1,80,,0.845536470413208,0.6350166201591492,2.874567747116089,1.7676702737808228,2.0820467472076416,0.49431013843592925,0
D:\seizure-detection-data-test\Pat1Test_81_0.mat,Pat1Test_81_0.mat,1,81,,0.4031785726547241,0.06155894696712494,0.5820707082748413,0.4730449318885803,0.4956161081790924,0.6136323355126408,1
D:\seizure-detection-data-test\Pat1Test_82_0.mat,Pat1Test_82_0.mat,1,82,,0.41025856137275696,0.07045338302850723,0.577788233757019,0.48243698477745056,0.5026434659957886,0.6164880818913117,1
D:\seizure-detection-data-test\Pat1Test_83_0.mat,Pat1Test_83_0.mat,1,83,,0.4651511609554291,0.5341019034385681,2.150864839553833,1.2384991645812988,1.997406005859375,0.499458492809237,0
D:\seizure-detection-data-test\Pat1Test_84_0.mat,Pat1Test_84_0.mat,1,84,,1.0756096839904785,0.7222739458084106,2.610722064971924,2.1477808952331543,2.155709981918335,0.6153620723113158,1
D:\seizure-detection-data-test\Pat1Test_85_0.mat,Pat1Test_85_0.mat,1,85,,0.18249960243701935,0.6025047898292542,4.018686771392822,0.12513934075832367,0.617963433265686,0.10893566093177523,0
D:\seizure-detection-data-test\Pat1Test_86_0.mat,Pat1Test_86_0.mat,1,86,,0.3632470369338989,0.5161750316619873,2.1555709838867188,0.6368882060050964,2.007704973220825,0.41024438648683326,0
D:\seizure-detection-data-test\Pat1Test_87_0.mat,Pat1Test_87_0.mat,1,87,,0.05902034789323807,0.07644965499639511,0.5654730796813965,0.04220755398273468,0.1090225875377655,0.5122718683250038,1
D:\seizure-detection-data-test\Pat1Test_88_0.mat,Pat1Test_88_0.mat,1,88,,0.3958565294742584,0.0776727944612503,0.6355382204055786,0.49613991379737854,0.5277026891708374,0.6079708044125104,1
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0.0,0.4047869145870209,0.0901825875043869,0.5881142020225525,0.5267160534858704,0.5658149123191833,0.6212490498930499,1
D:\seizure-detection-data-test\Pat1Test_8_0.mat,Pat1Test_8_0.mat,1,8,,0.3617158532142639,0.07220198959112167,0.4957788586616516,0.46649688482284546,0.4852350950241089,0.6216711323760175,1
D:\seizure-detection-data-test\Pat1Test_90_0.mat,Pat1Test_90_0.mat,1,90,,0.6005811095237732,0.0895766168832779,0.7461046576499939,0.6898688077926636,0.7007291913032532,0.6410271257033727,1
D:\seizure-detection-data-test\Pat1Test_91_0.mat,Pat1Test_91_0.mat,1,91,,0.2963022291660309,0.04812762513756752,0.45561113953590393,0.36469924449920654,0.3999652564525604,0.606038035258802,1
D:\seizure-detection-data-test\Pat1Test_92_0.mat,Pat1Test_92_0.mat,1,92,,0.9105052351951599,0.8166846632957458,3.5214717388153076,2.1393744945526123,2.2212681770324707,0.44630757315395414,0
D:\seizure-detection-data-test\Pat1Test_93_0.mat,Pat1Test_93_0.mat,1,93,,0.27865302562713623,0.09627634286880493,0.6327246427536011,0.3749569058418274,0.4230054020881653,0.5774513512748682,1
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1.0,0.2733760178089142,0.37740376591682434,2.0658278465270996,0.6630027294158936,0.8285571336746216,0.38809271167717424,0
D:\seizure-detection-data-test\Pat1Test_95_0.mat,Pat1Test_95_0.mat,1,95,,0.47950077056884766,0.5681061744689941,2.8175315856933594,0.7785258293151855,2.099575996398926,0.33886852387474076,0
D:\seizure-detection-data-test\Pat1Test_96_0.mat,Pat1Test_96_0.mat,1,96,,0.4433271288871765,0.0738442912697792,0.6079772710800171,0.5361916422843933,0.5603713393211365,0.6233453428592562,1
D:\seizure-detection-data-test\Pat1Test_97_0.mat,Pat1Test_97_0.mat,1,97,,0.45363670587539673,0.05868808925151825,0.5879838466644287,0.5305075645446777,0.538413405418396,0.6263382486405894,1
D:\seizure-detection-data-test\Pat1Test_98_0.mat,Pat1Test_98_0.mat,1,98,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_99_0.mat,Pat1Test_99_0.mat,1,99,,0.2878396511077881,0.34476950764656067,2.1401877403259277,0.5777815580368042,0.6101205348968506,0.36234085276017025,0
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0.0,0.48686346411705017,0.29794371128082275,1.9307310581207275,0.6512023210525513,0.9240970015525818,0.43503198368737767,0
D:\seizure-detection-data-test\Pat2Test_1000_0.mat,Pat2Test_1000_0.mat,2,1000,,3.4332478046417236,1.0123685598373413,5.421815395355225,4.884706974029541,5.106609344482422,0.8057667934991979,1
D:\seizure-detection-data-test\Pat2Test_1001_0.mat,Pat2Test_1001_0.mat,2,1001,,2.324948310852051,2.4653260707855225,9.103948593139648,5.269672393798828,7.502280235290527,0.2502603837387568,0
D:\seizure-detection-data-test\Pat2Test_1002_0.mat,Pat2Test_1002_0.mat,2,1002,,3.0006260871887207,2.331026554107666,14.663830757141113,4.842432975769043,5.390721321105957,0.0070652930800497536,0
D:\seizure-detection-data-test\Pat2Test_100_0.mat,Pat2Test_100_0.mat,2,100,,2.5205819606781006,0.8703750967979431,4.646498680114746,3.7884111404418945,4.019248962402344,0.6962461806570892,1
D:\seizure-detection-data-test\Pat2Test_101_0.mat,Pat2Test_101_0.mat,2,101,1.0,1.8625962734222412,0.8103883266448975,3.4035305976867676,3.125408172607422,3.2136058807373047,0.716213053791062,1
D:\seizure-detection-data-test\Pat2Test_102_0.mat,Pat2Test_102_0.mat,2,102,,1.8199259042739868,0.7119426727294922,3.6440491676330566,2.6761698722839355,2.9806480407714844,0.6192420209178112,1
D:\seizure-detection-data-test\Pat2Test_103_0.mat,Pat2Test_103_0.mat,2,103,,2.0699920654296875,1.2074936628341675,5.977723121643066,3.409125566482544,4.37800407409668,0.39439794779421067,0
D:\seizure-detection-data-test\Pat2Test_104_0.mat,Pat2Test_104_0.mat,2,104,,2.2691903114318848,0.8869555592536926,4.162935256958008,3.658048152923584,3.8601460456848145,0.7214180622600632,1
D:\seizure-detection-data-test\Pat2Test_105_0.mat,Pat2Test_105_0.mat,2,105,,2.841377019882202,1.6048940420150757,7.609666347503662,4.704326152801514,5.567626953125,0.41136909628641655,0
D:\seizure-detection-data-test\Pat2Test_106_0.mat,Pat2Test_106_0.mat,2,106,0.0,0.6307682991027832,0.06144176423549652,0.8156846761703491,0.6816706657409668,0.7035819292068481,0.6324542987121569,1
D:\seizure-detection-data-test\Pat2Test_107_0.mat,Pat2Test_107_0.mat,2,107,,0.6540543437004089,0.2255578190088272,2.094137668609619,0.8054267168045044,0.8613178730010986,0.4451342257599527,0
D:\seizure-detection-data-test\Pat2Test_108_0.mat,Pat2Test_108_0.mat,2,108,,1.1904103755950928,0.49907752871513367,2.272507905960083,1.8763734102249146,2.060180425643921,0.6447640511444611,1
D:\seizure-detection-data-test\Pat2Test_109_0.mat,Pat2Test_109_0.mat,2,109,,2.359553813934326,1.5985229015350342,9.855127334594727,3.603933095932007,3.913530111312866,0.055731031669002215,0
D:\seizure-detection-data-test\Pat2Test_10_0.mat,Pat2Test_10_0.mat,2,10,0.0,2.4424421787261963,0.8030070662498474,3.8472797870635986,3.5052385330200195,3.7437851428985596,0.7601458006947048,1
D:\seizure-detection-data-test\Pat2Test_110_0.mat,Pat2Test_110_0.mat,2,110,,2.087702751159668,0.7706610560417175,4.392396450042725,3.017458915710449,3.564758539199829,0.5861144064433377,1
D:\seizure-detection-data-test\Pat2Test_111_0.mat,Pat2Test_111_0.mat,2,111,,1.8699994087219238,1.5023407936096191,10.982473373413086,2.903463363647461,3.4538609981536865,0.014336463361856362,0
D:\seizure-detection-data-test\Pat2Test_112_0.mat,Pat2Test_112_0.mat,2,112,,1.6536203622817993,0.8602434396743774,4.2112274169921875,2.670104503631592,3.134498357772827,0.5106755681238431,1
D:\seizure-detection-data-test\Pat2Test_113_0.mat,Pat2Test_113_0.mat,2,113,,1.6734390258789062,0.7989653944969177,4.928536415100098,2.7514333724975586,2.8304243087768555,0.39645363007784523,0
