path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat3Test_656_0.mat,Pat3Test_656_0.mat,3,656,0,0.33336231112480164,0.14772823452949524,0.9640676379203796,0.5070865154266357,0.5429702401161194,0.5135254110948447,1
D:\seizure-detection-data-test\Pat3Test_660_0.mat,Pat3Test_660_0.mat,3,660,0,0.5373390913009644,0.265912801027298,1.4340965747833252,0.7586491107940674,1.0782631635665894,0.5118254015783491,1
D:\seizure-detection-data-test\Pat3Test_662_0.mat,Pat3Test_662_0.mat,3,662,0,0.3138517737388611,0.1715528964996338,0.9323775172233582,0.49528151750564575,0.6432151794433594,0.508841842030182,1
D:\seizure-detection-data-test\Pat3Test_663_0.mat,Pat3Test_663_0.mat,3,663,0,0.31345799565315247,0.14552129805088043,0.7458720207214355,0.5267679691314697,0.5725153684616089,0.5088217638990117,1
D:\seizure-detection-data-test\Pat3Test_669_0.mat,Pat3Test_669_0.mat,3,669,0,0.27984002232551575,0.10852735489606857,0.5558169484138489,0.4399380385875702,0.48716601729393005,0.511949378863429,1
D:\seizure-detection-data-test\Pat3Test_673_0.mat,Pat3Test_673_0.mat,3,673,0,0.16988715529441833,0.10341303050518036,0.570001482963562,0.32124435901641846,0.35876578092575073,0.5082422904132742,1
D:\seizure-detection-data-test\Pat3Test_674_0.mat,Pat3Test_674_0.mat,3,674,0,0.23303110897541046,0.14186792075634003,0.7886323928833008,0.3865365982055664,0.4475191831588745,0.5048092644678133,1
D:\seizure-detection-data-test\Pat3Test_678_0.mat,Pat3Test_678_0.mat,3,678,0,0.3892500102519989,0.2442808300256729,1.9152761697769165,0.5586099028587341,0.6008051633834839,0.5111868706184594,1
D:\seizure-detection-data-test\Pat3Test_680_0.mat,Pat3Test_680_0.mat,3,680,0,0.11701691895723343,0.11179767549037933,0.539107084274292,0.2566828727722168,0.3697509467601776,0.5048741747700985,1
D:\seizure-detection-data-test\Pat3Test_684_0.mat,Pat3Test_684_0.mat,3,684,0,0.41586780548095703,0.16228419542312622,0.8680979609489441,0.6641023755073547,0.694324254989624,0.5127122344082483,1
D:\seizure-detection-data-test\Pat3Test_687_0.mat,Pat3Test_687_0.mat,3,687,0,0.11847240477800369,0.04998854920268059,0.26718810200691223,0.17859941720962524,0.24604929983615875,0.5122349032719506,1
D:\seizure-detection-data-test\Pat3Test_689_0.mat,Pat3Test_689_0.mat,3,689,0,0.3002048432826996,0.1165069118142128,0.6714639067649841,0.40838730335235596,0.5693601965904236,0.5171092542257724,1
D:\seizure-detection-data-test\Pat3Test_690_0.mat,Pat3Test_690_0.mat,3,690,0,0.28605541586875916,0.18236513435840607,0.9591493606567383,0.48213955760002136,0.6165032982826233,0.5042158106716665,1
D:\seizure-detection-data-test\Pat3Test_71_0.mat,Pat3Test_71_0.mat,3,71,0,0.2845207452774048,0.25514495372772217,1.8928648233413696,0.4352133572101593,0.5133290886878967,0.5017270228977369,1
D:\seizure-detection-data-test\Pat3Test_75_0.mat,Pat3Test_75_0.mat,3,75,0,0.6142842173576355,0.2411067932844162,1.3647021055221558,0.9326488971710205,1.1010938882827759,0.5209736549136096,1
D:\seizure-detection-data-test\Pat3Test_79_0.mat,Pat3Test_79_0.mat,3,79,0,0.5603146553039551,0.19351598620414734,1.0766420364379883,0.8444092869758606,0.9207015037536621,0.5195610552444239,1
D:\seizure-detection-data-test\Pat3Test_82_0.mat,Pat3Test_82_0.mat,3,82,0,0.17072594165802002,0.149592325091362,0.7406049966812134,0.34123826026916504,0.4381258487701416,0.5002687601508393,1
D:\seizure-detection-data-test\Pat3Test_88_0.mat,Pat3Test_88_0.mat,3,88,0,0.4212927222251892,0.14871925115585327,0.9250491261482239,0.6300601363182068,0.6869507431983948,0.5195840380014777,1
D:\seizure-detection-data-test\Pat3Test_92_0.mat,Pat3Test_92_0.mat,3,92,0,0.0970580130815506,0.08252037316560745,0.39933672547340393,0.20371979475021362,0.22885550558567047,0.5032505447240913,1
D:\seizure-detection-data-test\Pat3Test_93_0.mat,Pat3Test_93_0.mat,3,93,0,0.3096933364868164,0.13474130630493164,0.6618550419807434,0.468418687582016,0.5975082516670227,0.5112189953219513,1
D:\seizure-detection-data-test\Pat3Test_96_0.mat,Pat3Test_96_0.mat,3,96,0,0.44576314091682434,0.2780199944972992,2.0514273643493652,0.6743229627609253,0.7468405961990356,0.5108686597865442,1
D:\seizure-detection-data-test\Pat3Test_97_0.mat,Pat3Test_97_0.mat,3,97,0,0.31707480549812317,0.13010190427303314,0.9023145437240601,0.44688859581947327,0.49394330382347107,0.5153846435614928,1
D:\seizure-detection-data-test\Pat3Test_98_0.mat,Pat3Test_98_0.mat,3,98,0,0.39791139960289,0.1923326700925827,1.0803086757659912,0.6530801653862,0.7048253417015076,0.5089903699651712,1
D:\seizure-detection-data-test\Pat3Test_9_0.mat,Pat3Test_9_0.mat,3,9,0,0.6466903686523438,0.38754722476005554,1.9231977462768555,1.090488076210022,1.5958096981048584,0.5115178275744894,1
