path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1.0,0.7351762056350708,0.9562768936157227,5.9069414138793945,1.3490135669708252,1.7306028604507446,0.43060088389614815,0
D:\seizure-detection-data-test\Pat1Test_27_0.mat,Pat1Test_27_0.mat,1,27,,0.14205513894557953,0.10827108472585678,0.615130603313446,0.2746410369873047,0.30332013964653015,0.5046871347126274,1
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0.0,0.06188881769776344,0.027623137459158897,0.14229340851306915,0.09870033711194992,0.10395505279302597,0.5088195088158904,1
D:\seizure-detection-data-test\Pat1Test_29_0.mat,Pat1Test_29_0.mat,1,29,,0.23847641050815582,0.22824084758758545,1.362412691116333,0.3333157002925873,0.39345917105674744,0.48593407378049136,0
D:\seizure-detection-data-test\Pat1Test_2_0.mat,Pat1Test_2_0.mat,1,2,,0.13664819300174713,0.06304538995027542,0.28987473249435425,0.2255651354789734,0.24174858629703522,0.5073780611894293,1
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0.0,0.1453319638967514,0.10758591443300247,0.5488800406455994,0.28253576159477234,0.3366687297821045,0.504547179622108,1
D:\seizure-detection-data-test\Pat1Test_31_0.mat,Pat1Test_31_0.mat,1,31,,0.08099602162837982,0.05055158585309982,0.25682511925697327,0.14186784625053406,0.17200133204460144,0.5076177584791801,1
D:\seizure-detection-data-test\Pat1Test_32_0.mat,Pat1Test_32_0.mat,1,32,,0.1507270187139511,0.31930074095726013,1.635414481163025,0.32325342297554016,0.96921306848526,0.4952620729413077,0
D:\seizure-detection-data-test\Pat1Test_33_0.mat,Pat1Test_33_0.mat,1,33,,0.13019151985645294,0.07904272526502609,0.4853043556213379,0.2134518325328827,0.2625492811203003,0.5092647696360463,1
D:\seizure-detection-data-test\Pat1Test_34_0.mat,Pat1Test_34_0.mat,1,34,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_35_0.mat,Pat1Test_35_0.mat,1,35,,0.31120413541793823,0.14986713230609894,0.7934865355491638,0.5101666450500488,0.5731475353240967,0.5086930958181849,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1.0,0.43320125341415405,0.48714637756347656,1.816762924194336,1.2721141576766968,1.4604216814041138,0.4647076213682674,0
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0.0,0.1134110540151596,0.05768423154950142,0.27867379784584045,0.19852790236473083,0.20823878049850464,0.5074509365948091,1
D:\seizure-detection-data-test\Pat1Test_38_0.mat,Pat1Test_38_0.mat,1,38,,0.0604667104780674,0.032080672681331635,0.19778354465961456,0.10591751337051392,0.12099456042051315,0.510176345781657,1
D:\seizure-detection-data-test\Pat1Test_39_0.mat,Pat1Test_39_0.mat,1,39,,0.41744300723075867,1.066376805305481,5.626445770263672,1.5769007205963135,2.5583815574645996,0.4349078341182735,0
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1.0,0.07897184789180756,0.04450242593884468,0.21123471856117249,0.14729753136634827,0.17681193351745605,0.5088596595878706,1
D:\seizure-detection-data-test\Pat1Test_40_0.mat,Pat1Test_40_0.mat,1,40,,0.10068164020776749,0.0538356751203537,0.3135226368904114,0.15711979568004608,0.19233840703964233,0.5092728073604211,1
D:\seizure-detection-data-test\Pat1Test_41_0.mat,Pat1Test_41_0.mat,1,41,,0.058850787580013275,0.024351585656404495,0.12752249836921692,0.09271812438964844,0.11485177278518677,0.5103227196154256,1
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1.0,0.838415801525116,1.5126261711120605,10.759644508361816,1.7614820003509521,2.0765275955200195,0.40195422364413624,0
D:\seizure-detection-data-test\Pat1Test_43_0.mat,Pat1Test_43_0.mat,1,43,,0.15242725610733032,0.09312568604946136,0.4593401551246643,0.27692440152168274,0.30623579025268555,0.5051751352414586,1
D:\seizure-detection-data-test\Pat1Test_44_0.mat,Pat1Test_44_0.mat,1,44,,0.22457177937030792,0.2815512716770172,1.8627901077270508,0.2718091905117035,0.3590700030326843,0.47981707276609575,0
D:\seizure-detection-data-test\Pat1Test_45_0.mat,Pat1Test_45_0.mat,1,45,,0.006867014802992344,0.0018392445053905249,0.017850393429398537,0.006512525491416454,0.006512525491416454,0.5094249958230255,1
D:\seizure-detection-data-test\Pat1Test_46_0.mat,Pat1Test_46_0.mat,1,46,,0.830758810043335,0.9935464859008789,5.093163967132568,1.9477064609527588,2.5110816955566406,0.43627423681991184,0
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0.0,0.21900466084480286,0.1211949810385704,0.45893150568008423,0.3814748525619507,0.4186056852340698,0.4997023209101449,0
D:\seizure-detection-data-test\Pat1Test_48_0.mat,Pat1Test_48_0.mat,1,48,,0.21491938829421997,0.45791923999786377,2.786867618560791,0.26759257912635803,0.7661796808242798,0.4654327317550885,0
D:\seizure-detection-data-test\Pat1Test_49_0.mat,Pat1Test_49_0.mat,1,49,,0.3212065100669861,0.2695366144180298,1.4927761554718018,0.5425339937210083,0.7073532938957214,0.49285445719639737,0
D:\seizure-detection-data-test\Pat1Test_4_0.mat,Pat1Test_4_0.mat,1,4,,0.04632255807518959,0.013886814005672932,0.08996817469596863,0.06828931719064713,0.07534462213516235,0.5109476956726595,1
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0.0,0.33541885018348694,0.19327470660209656,1.3371994495391846,0.5090880393981934,0.5537119507789612,0.5089561813791312,1
D:\seizure-detection-data-test\Pat1Test_51_0.mat,Pat1Test_51_0.mat,1,51,,0.07441829144954681,0.0628223642706871,0.3545674979686737,0.16212208569049835,0.18684981763362885,0.5074032479926825,1
D:\seizure-detection-data-test\Pat1Test_52_0.mat,Pat1Test_52_0.mat,1,52,,0.15727250277996063,0.07486332952976227,0.3824015259742737,0.2506595253944397,0.2936856746673584,0.508804741003591,1
D:\seizure-detection-data-test\Pat1Test_53_0.mat,Pat1Test_53_0.mat,1,53,,0.08908610045909882,0.045595403760671616,0.2406388223171234,0.14334070682525635,0.17718583345413208,0.5092268313227373,1
D:\seizure-detection-data-test\Pat1Test_54_0.mat,Pat1Test_54_0.mat,1,54,,0.08542299270629883,0.15103493630886078,1.1259076595306396,0.11719772219657898,0.18463483452796936,0.4982622252654969,0
D:\seizure-detection-data-test\Pat1Test_55_0.mat,Pat1Test_55_0.mat,1,55,,0.22346366941928864,0.24352900683879852,1.454472541809082,0.3389030694961548,0.407308965921402,0.4842343440856779,0
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0.0,0.13219106197357178,0.28972724080085754,2.18743634223938,0.19829529523849487,0.26418688893318176,0.4842138075054228,0
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0.0,0.769106388092041,1.0868635177612305,5.1965532302856445,2.1281447410583496,2.783379077911377,0.42138876163309713,0
D:\seizure-detection-data-test\Pat1Test_58_0.mat,Pat1Test_58_0.mat,1,58,,0.071471206843853,0.050102680921554565,0.21664853394031525,0.13858816027641296,0.17136970162391663,0.5064700517075306,1
D:\seizure-detection-data-test\Pat1Test_59_0.mat,Pat1Test_59_0.mat,1,59,,0.06531121581792831,0.027640171349048615,0.14114722609519958,0.10388693958520889,0.1089438796043396,0.5090450045118282,1
D:\seizure-detection-data-test\Pat1Test_5_0.mat,Pat1Test_5_0.mat,1,5,,0.11190815269947052,0.28053295612335205,1.5077861547470093,0.36645200848579407,0.532817542552948,0.481458029812728,0
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0.0,0.10565908998250961,0.05998702719807625,0.2760019898414612,0.19777409732341766,0.23606815934181213,0.5082758335341968,1
D:\seizure-detection-data-test\Pat1Test_61_0.mat,Pat1Test_61_0.mat,1,61,,0.05474993959069252,0.0289565809071064,0.1573227345943451,0.09339169412851334,0.10714488476514816,0.5091382587946104,1
D:\seizure-detection-data-test\Pat1Test_62_0.mat,Pat1Test_62_0.mat,1,62,,0.20473600924015045,0.27704617381095886,1.4684754610061646,0.30758994817733765,0.6708013415336609,0.48696579147670277,0
D:\seizure-detection-data-test\Pat1Test_63_0.mat,Pat1Test_63_0.mat,1,63,,0.09804949164390564,0.21804751455783844,1.3048832416534424,0.10860735923051834,0.17915648221969604,0.4760613689958224,0
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0.0,0.27459102869033813,0.23799780011177063,1.790147066116333,0.38369449973106384,0.43280428647994995,0.4998572217261461,0
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0.0,0.055366795510053635,0.03644714504480362,0.1966339647769928,0.09180498123168945,0.13897809386253357,0.5093791348920934,1
D:\seizure-detection-data-test\Pat1Test_66_0.mat,Pat1Test_66_0.mat,1,66,,0.20559252798557281,0.08012474328279495,0.35871753096580505,0.32901453971862793,0.3516554832458496,0.5088889133793238,1
D:\seizure-detection-data-test\Pat1Test_67_0.mat,Pat1Test_67_0.mat,1,67,,0.11493052542209625,0.20398449897766113,1.225783109664917,0.1838918924331665,0.523747980594635,0.5005115561116039,1
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0.0,0.06417793780565262,0.05595800653100014,0.29356974363327026,0.13956376910209656,0.20665213465690613,0.5092393615836696,1
D:\seizure-detection-data-test\Pat1Test_69_0.mat,Pat1Test_69_0.mat,1,69,,0.050310976803302765,0.024536985903978348,0.12873943150043488,0.07582145184278488,0.09972934424877167,0.5093970123902768,1
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0.0,0.2419998198747635,0.10986436903476715,0.706249475479126,0.35312286019325256,0.3871326446533203,0.5108964620730895,1
D:\seizure-detection-data-test\Pat1Test_70_0.mat,Pat1Test_70_0.mat,1,70,,0.04430357739329338,0.02351228892803192,0.16620492935180664,0.06390238553285599,0.08233245462179184,0.5101836673456083,1
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0.0,0.13376754522323608,0.44212186336517334,3.1988296508789062,0.11163148283958435,0.1232837662100792,0.448531060382505,0
D:\seizure-detection-data-test\Pat1Test_72_0.mat,Pat1Test_72_0.mat,1,72,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0.0,0.14152710139751434,0.08744682371616364,0.37327444553375244,0.23616181313991547,0.32141807675361633,0.5051165458540376,1
D:\seizure-detection-data-test\Pat1Test_74_0.mat,Pat1Test_74_0.mat,1,74,,0.07946005463600159,0.03896332532167435,0.1924508512020111,0.1312304139137268,0.16836747527122498,0.5097844923971337,1
D:\seizure-detection-data-test\Pat1Test_75_0.mat,Pat1Test_75_0.mat,1,75,,0.05447065457701683,0.02881675399839878,0.16639234125614166,0.09433401376008987,0.10821022838354111,0.5096180682104314,1
D:\seizure-detection-data-test\Pat1Test_76_0.mat,Pat1Test_76_0.mat,1,76,,0.18766801059246063,0.1572282761335373,1.197210431098938,0.2773205637931824,0.32646191120147705,0.5061677493793523,1
D:\seizure-detection-data-test\Pat1Test_77_0.mat,Pat1Test_77_0.mat,1,77,,0.06468966603279114,0.08086122572422028,0.48311957716941833,0.09067288786172867,0.17982080578804016,0.5036783730832697,1
D:\seizure-detection-data-test\Pat1Test_78_0.mat,Pat1Test_78_0.mat,1,78,,0.32260075211524963,0.5068061351776123,1.8329861164093018,0.5916647911071777,1.789462924003601,0.47273418238544396,0
D:\seizure-detection-data-test\Pat1Test_79_0.mat,Pat1Test_79_0.mat,1,79,,0.4830469787120819,0.7251366376876831,3.1144003868103027,1.3805389404296875,2.2293262481689453,0.46026419746795244,0
D:\seizure-detection-data-test\Pat1Test_7_0.mat,Pat1Test_7_0.mat,1,7,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_80_0.mat,Pat1Test_80_0.mat,1,80,,0.5351240038871765,0.3699283301830292,2.0516514778137207,0.9720116853713989,1.1037516593933105,0.4950738269864943,0
D:\seizure-detection-data-test\Pat1Test_81_0.mat,Pat1Test_81_0.mat,1,81,,0.11468934267759323,0.06239478290081024,0.4067622125148773,0.18797875940799713,0.21235142648220062,0.5103642918807032,1
D:\seizure-detection-data-test\Pat1Test_82_0.mat,Pat1Test_82_0.mat,1,82,,0.08201316744089127,0.03771180659532547,0.18932998180389404,0.13455399870872498,0.15470871329307556,0.5093277584052261,1
D:\seizure-detection-data-test\Pat1Test_83_0.mat,Pat1Test_83_0.mat,1,83,,0.35715997219085693,0.5136399865150452,1.8076248168945312,1.3536100387573242,1.653485894203186,0.4678265216811706,0
D:\seizure-detection-data-test\Pat1Test_84_0.mat,Pat1Test_84_0.mat,1,84,,0.9731152653694153,0.9309792518615723,3.250164031982422,2.3695790767669678,2.8139874935150146,0.41373523337618673,0
D:\seizure-detection-data-test\Pat1Test_85_0.mat,Pat1Test_85_0.mat,1,85,,0.11685223877429962,0.5984991788864136,4.315293788909912,0.014256836846470833,0.20573502779006958,0.4292652506320805,0
D:\seizure-detection-data-test\Pat1Test_86_0.mat,Pat1Test_86_0.mat,1,86,,0.3129635155200958,0.6096948385238647,3.217653751373291,1.054491639137268,1.7699559926986694,0.4851704001939245,0
D:\seizure-detection-data-test\Pat1Test_87_0.mat,Pat1Test_87_0.mat,1,87,,0.00830182246863842,0.012399476952850819,0.09825066477060318,0.006512525491416454,0.007281580939888954,0.5080026203012267,1
D:\seizure-detection-data-test\Pat1Test_88_0.mat,Pat1Test_88_0.mat,1,88,,0.0963520035147667,0.04919159412384033,0.27365943789482117,0.15809310972690582,0.1900770515203476,0.5097148790349254,1
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0.0,0.05871786177158356,0.02874262072145939,0.19262738525867462,0.0854669138789177,0.10526660084724426,0.5102482207223245,1
D:\seizure-detection-data-test\Pat1Test_8_0.mat,Pat1Test_8_0.mat,1,8,,0.0534556545317173,0.02709105797111988,0.16596102714538574,0.08398646116256714,0.09637235105037689,0.5095165607606603,1
D:\seizure-detection-data-test\Pat1Test_90_0.mat,Pat1Test_90_0.mat,1,90,,0.05305862799286842,0.061304714530706406,0.4490484297275543,0.09714186191558838,0.11746677756309509,0.5071589935222092,1
D:\seizure-detection-data-test\Pat1Test_91_0.mat,Pat1Test_91_0.mat,1,91,,0.059402111917734146,0.04314412176609039,0.2362574338912964,0.11388157308101654,0.1344735026359558,0.5079029878898099,1
D:\seizure-detection-data-test\Pat1Test_92_0.mat,Pat1Test_92_0.mat,1,92,,0.7638933658599854,0.8927351832389832,4.5933685302734375,1.6629668474197388,2.0768673419952393,0.43205513709167315,0
D:\seizure-detection-data-test\Pat1Test_93_0.mat,Pat1Test_93_0.mat,1,93,,0.11170994490385056,0.08343995362520218,0.42058926820755005,0.23788510262966156,0.2533504068851471,0.5051572184528913,1
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1.0,0.1497451514005661,0.27090439200401306,1.3009283542633057,0.3965540826320648,0.7256700396537781,0.48897156347049564,0
D:\seizure-detection-data-test\Pat1Test_95_0.mat,Pat1Test_95_0.mat,1,95,,0.3447524905204773,0.583617627620697,3.223310947418213,0.9568237066268921,1.595649003982544,0.48381845852562294,0
D:\seizure-detection-data-test\Pat1Test_96_0.mat,Pat1Test_96_0.mat,1,96,,0.0655284970998764,0.03879282623529434,0.2336495816707611,0.11906923353672028,0.1357533484697342,0.5096142031566481,1
D:\seizure-detection-data-test\Pat1Test_97_0.mat,Pat1Test_97_0.mat,1,97,,0.062487274408340454,0.056774791330099106,0.29611334204673767,0.09682801365852356,0.17324121296405792,0.5065305760914691,1
D:\seizure-detection-data-test\Pat1Test_98_0.mat,Pat1Test_98_0.mat,1,98,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_99_0.mat,Pat1Test_99_0.mat,1,99,,0.07914580404758453,0.16929060220718384,1.1786941289901733,0.1830170601606369,0.21341131627559662,0.49518391494659453,0
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0.0,0.3600005805492401,0.23376016318798065,1.49848210811615,0.5482082366943359,0.6562026739120483,0.5040558488898086,1
D:\seizure-detection-data-test\Pat2Test_1000_0.mat,Pat2Test_1000_0.mat,2,1000,,1.6896003484725952,0.9310658574104309,5.084954738616943,2.879040002822876,3.7672550678253174,0.5273243591773624,1
D:\seizure-detection-data-test\Pat2Test_1001_0.mat,Pat2Test_1001_0.mat,2,1001,,2.0074148178100586,2.16267728805542,8.027097702026367,5.425961494445801,6.68428373336792,0.32538262530674744,0
D:\seizure-detection-data-test\Pat2Test_1002_0.mat,Pat2Test_1002_0.mat,2,1002,,2.013765573501587,1.697907567024231,11.856480598449707,2.780056953430176,3.538902997970581,0.43528164396198293,0
D:\seizure-detection-data-test\Pat2Test_100_0.mat,Pat2Test_100_0.mat,2,100,,1.6895356178283691,0.5336390733718872,2.909615993499756,2.4628944396972656,2.7500767707824707,0.5461573642923694,1
D:\seizure-detection-data-test\Pat2Test_101_0.mat,Pat2Test_101_0.mat,2,101,1.0,1.3793514966964722,0.7743111252784729,4.568824768066406,2.1813302040100098,3.076045513153076,0.5318486142130888,1
D:\seizure-detection-data-test\Pat2Test_102_0.mat,Pat2Test_102_0.mat,2,102,,1.2134828567504883,0.3923240005970001,2.294948101043701,1.8330140113830566,1.9178149700164795,0.5368070703012804,1
D:\seizure-detection-data-test\Pat2Test_103_0.mat,Pat2Test_103_0.mat,2,103,,1.2005172967910767,0.7771493792533875,4.861800193786621,2.0253148078918457,2.377243757247925,0.5015973656208247,1
D:\seizure-detection-data-test\Pat2Test_104_0.mat,Pat2Test_104_0.mat,2,104,,1.6583117246627808,0.6721796989440918,4.953251838684082,2.2891407012939453,2.683509588241577,0.5589969331416434,1
D:\seizure-detection-data-test\Pat2Test_105_0.mat,Pat2Test_105_0.mat,2,105,,2.1212077140808105,1.5094794034957886,7.059449672698975,4.533401012420654,5.697350978851318,0.4832185674578657,0
D:\seizure-detection-data-test\Pat2Test_106_0.mat,Pat2Test_106_0.mat,2,106,0.0,0.08816850930452347,0.10591115057468414,0.6086176633834839,0.09715505689382553,0.1879637986421585,0.49782112109481025,0
D:\seizure-detection-data-test\Pat2Test_107_0.mat,Pat2Test_107_0.mat,2,107,,0.3297581076622009,0.22821222245693207,1.4494959115982056,0.5902438163757324,0.6593923568725586,0.5059555548485648,1
D:\seizure-detection-data-test\Pat2Test_108_0.mat,Pat2Test_108_0.mat,2,108,,0.8405457735061646,0.30361780524253845,1.8056014776229858,1.2207081317901611,1.4392768144607544,0.529301717950923,1
D:\seizure-detection-data-test\Pat2Test_109_0.mat,Pat2Test_109_0.mat,2,109,,1.6975961923599243,1.5329540967941284,10.509032249450684,2.401350259780884,4.066505432128906,0.4901374941863618,0
D:\seizure-detection-data-test\Pat2Test_10_0.mat,Pat2Test_10_0.mat,2,10,0.0,1.6010476350784302,0.43838492035865784,2.9358696937561035,2.14882755279541,2.2769663333892822,0.556910600614037,1
D:\seizure-detection-data-test\Pat2Test_110_0.mat,Pat2Test_110_0.mat,2,110,,1.3521180152893066,0.42551761865615845,2.6649460792541504,1.8796989917755127,2.18379545211792,0.5499250032080096,1
D:\seizure-detection-data-test\Pat2Test_111_0.mat,Pat2Test_111_0.mat,2,111,,1.3048255443572998,0.88901686668396,6.614720344543457,1.8820282220840454,2.4398725032806396,0.5197781709192526,1
D:\seizure-detection-data-test\Pat2Test_112_0.mat,Pat2Test_112_0.mat,2,112,,1.4471547603607178,0.4636637270450592,3.273911237716675,1.9748197793960571,2.187267780303955,0.5554324367093468,1
