path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_258_0.mat,Pat3Train_258_0.mat,3,258,0,0.1050991415977478,0.036637887358665466,0.2489868402481079,0.14364387094974518,0.15698300302028656,0.5116659553174377,1
D:\seizure-detection-data-train\Pat3Train_1272_0.mat,Pat3Train_1272_0.mat,3,1272,0,0.32303205132484436,0.1355462372303009,0.7224054336547852,0.4804977774620056,0.5579503178596497,0.5105120146495655,1
D:\seizure-detection-data-train\Pat3Train_1366_0.mat,Pat3Train_1366_0.mat,3,1366,0,0.32017457485198975,0.11556890606880188,0.743968665599823,0.44198697805404663,0.4808424413204193,0.5146435876565645,1
D:\seizure-detection-data-train\Pat1Train_1076_0.mat,Pat1Train_1076_0.mat,1,1076,0,0.09695687890052795,0.04473259672522545,0.21066351234912872,0.15802425146102905,0.18108685314655304,0.5086681960268516,1
D:\seizure-detection-data-train\Pat1Train_552_1.mat,Pat1Train_552_1.mat,1,552,1,0.20371472835540771,0.23719118535518646,1.2486340999603271,0.32169753313064575,0.5274354815483093,0.4868837458406374,0
D:\seizure-detection-data-train\Pat2Train_985_0.mat,Pat2Train_985_0.mat,2,985,0,2.1702961921691895,2.2536966800689697,12.645766258239746,2.6414542198181152,7.557064056396484,0.47192335768855315,0
D:\seizure-detection-data-train\Pat1Train_54_0.mat,Pat1Train_54_0.mat,1,54,0,0.2708517014980316,0.28150686621665955,1.318199634552002,0.6794065833091736,0.8804605603218079,0.49463203764506314,0
D:\seizure-detection-data-train\Pat1Train_301_1.mat,Pat1Train_301_1.mat,1,301,1,0.1444975584745407,0.1275390237569809,0.88634192943573,0.26114630699157715,0.3233106732368469,0.5077439476503727,1
D:\seizure-detection-data-train\Pat2Train_2088_0.mat,Pat2Train_2088_0.mat,2,2088,0,1.6758034229278564,1.0182795524597168,6.9932541847229,2.253964900970459,3.023954391479492,0.5101082107471474,1
D:\seizure-detection-data-train\Pat3Train_1091_0.mat,Pat3Train_1091_0.mat,3,1091,0,0.1896270364522934,0.14799462258815765,0.6760918498039246,0.3967589735984802,0.4369138479232788,0.4985730223440067,0
D:\seizure-detection-data-train\Pat3Train_1526_0.mat,Pat3Train_1526_0.mat,3,1526,0,0.2966814637184143,0.14165940880775452,0.7576834559440613,0.4467513859272003,0.47905856370925903,0.5047236482077992,1
D:\seizure-detection-data-train\Pat3Train_4_0.mat,Pat3Train_4_0.mat,3,4,0,0.6275128722190857,0.4189120829105377,2.6091561317443848,0.9292756915092468,1.081568717956543,0.49119377032653316,0
D:\seizure-detection-data-train\Pat3Train_370_0.mat,Pat3Train_370_0.mat,3,370,0,0.38069969415664673,0.14586874842643738,0.7892725467681885,0.5885586142539978,0.6251394748687744,0.5124989423576272,1
D:\seizure-detection-data-train\Pat1Train_561_0.mat,Pat1Train_561_0.mat,1,561,0,0.07502377778291702,0.05098731070756912,0.2836560606956482,0.13136622309684753,0.16851700842380524,0.5082609559517224,1
D:\seizure-detection-data-train\Pat1Train_376_0.mat,Pat1Train_376_0.mat,1,376,0,0.326606810092926,0.48438963294029236,3.158292531967163,0.4159072935581207,0.9370108842849731,0.47740790419740237,0
D:\seizure-detection-data-train\Pat3Train_2122_0.mat,Pat3Train_2122_0.mat,3,2122,0,0.6919472813606262,0.25033247470855713,1.7777255773544312,0.9372495412826538,1.1050890684127808,0.5308536330975459,1
D:\seizure-detection-data-train\Pat2Train_1567_0.mat,Pat2Train_1567_0.mat,2,1567,0,2.332378387451172,2.0778563022613525,9.524019241333008,5.847182750701904,6.824456214904785,0.4150728513728488,0
D:\seizure-detection-data-train\Pat2Train_625_1.mat,Pat2Train_625_1.mat,2,625,1,1.0744874477386475,0.5085800290107727,2.6002371311187744,1.8029762506484985,2.107011318206787,0.5141781323081395,1
D:\seizure-detection-data-train\Pat1Train_1078_0.mat,Pat1Train_1078_0.mat,1,1078,0,0.09536991268396378,0.09653272479772568,0.567029595375061,0.1730126291513443,0.2627038359642029,0.5054189166127944,1
D:\seizure-detection-data-train\Pat2Train_1860_0.mat,Pat2Train_1860_0.mat,2,1860,0,2.3036794662475586,1.9388575553894043,8.563929557800293,5.944047451019287,6.990871906280518,0.44891934378468895,0
D:\seizure-detection-data-train\Pat3Train_1451_0.mat,Pat3Train_1451_0.mat,3,1451,0,0.33228397369384766,0.2201407551765442,1.4585702419281006,0.5748443007469177,0.6798846125602722,0.5107154906485845,1
D:\seizure-detection-data-train\Pat1Train_86_1.mat,Pat1Train_86_1.mat,1,86,1,0.6151155829429626,0.5057182908058167,2.144822597503662,1.4402132034301758,1.606844425201416,0.47534044624474187,0
D:\seizure-detection-data-train\Pat2Train_1570_0.mat,Pat2Train_1570_0.mat,2,1570,0,2.7391834259033203,1.771848440170288,8.655391693115234,5.304111480712891,7.147766590118408,0.5142754012631526,1
D:\seizure-detection-data-train\Pat3Train_17_1.mat,Pat3Train_17_1.mat,3,17,1,0.45514413714408875,0.11266543716192245,0.8065631985664368,0.6155622601509094,0.6712883114814758,0.5283278313643425,1
D:\seizure-detection-data-train\Pat3Train_103_0.mat,Pat3Train_103_0.mat,3,103,0,0.17054665088653564,0.13321441411972046,0.5604261159896851,0.39168983697891235,0.4334597587585449,0.500674322128781,1
D:\seizure-detection-data-train\Pat2Train_1043_1.mat,Pat2Train_1043_1.mat,2,1043,1,1.610223650932312,0.595807671546936,3.432607650756836,2.345313310623169,2.849764823913574,0.5464159474497078,1
D:\seizure-detection-data-train\Pat2Train_653_0.mat,Pat2Train_653_0.mat,2,653,0,0.18356354534626007,0.45774728059768677,2.8904926776885986,0.5545825362205505,0.8451238870620728,0.47801220052484783,0
D:\seizure-detection-data-train\Pat3Train_455_0.mat,Pat3Train_455_0.mat,3,455,0,0.15954367816448212,0.09812795370817184,0.615963339805603,0.28421610593795776,0.3271704316139221,0.5101072345370926,1
D:\seizure-detection-data-train\Pat2Train_153_0.mat,Pat2Train_153_0.mat,2,153,0,1.401349425315857,0.4718862771987915,2.937288284301758,1.9316133260726929,2.1244394779205322,0.5363960755983737,1
D:\seizure-detection-data-train\Pat3Train_1772_0.mat,Pat3Train_1772_0.mat,3,1772,0,0.3922506272792816,0.12135262042284012,0.7550618052482605,0.5729051232337952,0.5872853994369507,0.5187409310053673,1
D:\seizure-detection-data-train\Pat2Train_1533_0.mat,Pat2Train_1533_0.mat,2,1533,0,0.9585475921630859,0.3253491222858429,1.9170719385147095,1.311697244644165,1.454439401626587,0.5232972049231388,1
D:\seizure-detection-data-train\Pat2Train_142_1.mat,Pat2Train_142_1.mat,2,142,1,2.744544506072998,2.160188913345337,12.831937789916992,5.61630392074585,7.163331985473633,0.5112591067054512,1
D:\seizure-detection-data-train\Pat2Train_79_0.mat,Pat2Train_79_0.mat,2,79,0,1.3191297054290771,0.4731430411338806,2.6213483810424805,1.9616137742996216,2.0157806873321533,0.5198273249690805,1
D:\seizure-detection-data-train\Pat2Train_710_0.mat,Pat2Train_710_0.mat,2,710,0,1.3326693773269653,1.2753746509552002,9.202836990356445,1.9602347612380981,2.6518638134002686,0.4672996810608413,0
D:\seizure-detection-data-train\Pat2Train_1366_0.mat,Pat2Train_1366_0.mat,2,1366,0,1.5250002145767212,0.5000767707824707,3.0251166820526123,2.061795949935913,2.4530029296875,0.5462070008957927,1
D:\seizure-detection-data-train\Pat3Train_2186_0.mat,Pat3Train_2186_0.mat,3,2186,0,0.6195234656333923,0.5482774972915649,3.0717453956604004,0.7978931069374084,1.8142738342285156,0.4978524005125022,0
D:\seizure-detection-data-train\Pat2Train_1702_0.mat,Pat2Train_1702_0.mat,2,1702,0,0.13330604135990143,0.1091766282916069,0.5571612119674683,0.3305593430995941,0.3963637053966522,0.5086598437567965,1
D:\seizure-detection-data-train\Pat2Train_1921_0.mat,Pat2Train_1921_0.mat,2,1921,0,1.855710506439209,1.2433407306671143,5.246109962463379,3.484781265258789,4.1439127922058105,0.4280246657162279,0
D:\seizure-detection-data-train\Pat1Train_385_0.mat,Pat1Train_385_0.mat,1,385,0,0.12500794231891632,0.17970825731754303,1.1394301652908325,0.1547994762659073,0.17894074320793152,0.4857815124525054,0
D:\seizure-detection-data-train\Pat3Train_1490_0.mat,Pat3Train_1490_0.mat,3,1490,0,0.22602851688861847,0.39291825890541077,1.837276816368103,0.4183710813522339,1.3447675704956055,0.4940283405203163,0
D:\seizure-detection-data-train\Pat1Train_1045_0.mat,Pat1Train_1045_0.mat,1,1045,0,0.1996021866798401,0.12917017936706543,0.7068256139755249,0.35128310322761536,0.3915175497531891,0.5041154168176903,1
D:\seizure-detection-data-train\Pat3Train_361_0.mat,Pat3Train_361_0.mat,3,361,0,0.46013912558555603,0.13609981536865234,0.7824869155883789,0.6403226256370544,0.6665473580360413,0.517450304968065,1
D:\seizure-detection-data-train\Pat2Train_511_0.mat,Pat2Train_511_0.mat,2,511,0,1.3246454000473022,1.3722447156906128,7.590335845947266,1.5927993059158325,5.17669153213501,0.5174415833729109,1
D:\seizure-detection-data-train\Pat3Train_756_0.mat,Pat3Train_756_0.mat,3,756,0,0.24403616786003113,0.12248198688030243,0.6337023973464966,0.43372341990470886,0.4812975525856018,0.5094650700674975,1
D:\seizure-detection-data-train\Pat3Train_760_0.mat,Pat3Train_760_0.mat,3,760,0,0.5542809963226318,0.24756953120231628,1.4643120765686035,0.6518054604530334,1.248117446899414,0.529490203780809,1
D:\seizure-detection-data-train\Pat2Train_1798_0.mat,Pat2Train_1798_0.mat,2,1798,0,2.113022804260254,1.670095443725586,8.061944007873535,4.903242588043213,5.369836330413818,0.4375424743265001,0
D:\seizure-detection-data-train\Pat2Train_1700_0.mat,Pat2Train_1700_0.mat,2,1700,0,0.16903704404830933,0.4771994352340698,3.4339852333068848,0.3451426923274994,0.4102368652820587,0.4616681790418964,0
D:\seizure-detection-data-train\Pat2Train_1902_0.mat,Pat2Train_1902_0.mat,2,1902,0,1.534468173980713,0.7045066952705383,3.6100265979766846,2.2687501907348633,2.6019768714904785,0.4933786814635891,0
D:\seizure-detection-data-train\Pat3Train_1971_0.mat,Pat3Train_1971_0.mat,3,1971,0,0.39667293429374695,0.21543827652931213,1.553545355796814,0.5729894042015076,0.7150011658668518,0.5167600532623229,1
D:\seizure-detection-data-train\Pat3Train_637_0.mat,Pat3Train_637_0.mat,3,637,0,0.2795940935611725,0.16843286156654358,0.902290940284729,0.5280510187149048,0.5759823322296143,0.5061106633276005,1
D:\seizure-detection-data-train\Pat2Train_1080_0.mat,Pat2Train_1080_0.mat,2,1080,0,0.987372100353241,0.8484270572662354,5.172494888305664,1.845937967300415,2.365973949432373,0.48598512536200966,0
D:\seizure-detection-data-train\Pat2Train_1295_0.mat,Pat2Train_1295_0.mat,2,1295,0,0.4954550564289093,0.3119197189807892,1.339513897895813,0.9489368796348572,1.1003570556640625,0.49338368951497047,0
D:\seizure-detection-data-train\Pat2Train_240_0.mat,Pat2Train_240_0.mat,2,240,0,0.21100939810276031,0.2911166250705719,1.4359207153320312,0.568835973739624,0.944358766078949,0.4992317442456416,0
D:\seizure-detection-data-train\Pat2Train_286_0.mat,Pat2Train_286_0.mat,2,286,0,1.8157157897949219,1.4199659824371338,10.288741111755371,2.552717924118042,3.2810239791870117,0.4798796692766863,0
D:\seizure-detection-data-train\Pat2Train_1954_0.mat,Pat2Train_1954_0.mat,2,1954,0,0.6230523586273193,1.2324707508087158,6.372905254364014,1.6219568252563477,3.5684213638305664,0.4500785570331307,0
D:\seizure-detection-data-train\Pat2Train_143_1.mat,Pat2Train_143_1.mat,2,143,1,2.2305445671081543,1.6501747369766235,8.19981575012207,4.051399230957031,6.386643409729004,0.501111366310955,1
D:\seizure-detection-data-train\Pat2Train_1666_0.mat,Pat2Train_1666_0.mat,2,1666,0,2.1053831577301025,1.5299924612045288,10.009601593017578,3.0540964603424072,3.8196942806243896,0.4544514134687984,0
D:\seizure-detection-data-train\Pat3Train_1541_0.mat,Pat3Train_1541_0.mat,3,1541,0,0.27252712845802307,0.14224936068058014,0.5779644250869751,0.4923519194126129,0.5237023234367371,0.5015877558105742,1
D:\seizure-detection-data-train\Pat2Train_1273_0.mat,Pat2Train_1273_0.mat,2,1273,0,1.6729981899261475,0.4932122230529785,2.850754737854004,2.407944917678833,2.598388671875,0.5514231736204428,1
D:\seizure-detection-data-train\Pat2Train_1727_0.mat,Pat2Train_1727_0.mat,2,1727,0,2.1069231033325195,1.215939998626709,7.157937049865723,3.47832989692688,4.40140438079834,0.5199026876748869,1
D:\seizure-detection-data-train\Pat2Train_1252_0.mat,Pat2Train_1252_0.mat,2,1252,0,0.15749695897102356,0.22208236157894135,1.0462396144866943,0.4283794164657593,0.7426612973213196,0.5011587240088807,1
D:\seizure-detection-data-train\Pat3Train_192_0.mat,Pat3Train_192_0.mat,3,192,0,0.5277097225189209,0.22377841174602509,1.4021711349487305,0.77637779712677,0.8854678869247437,0.5169401153288455,1
D:\seizure-detection-data-train\Pat3Train_35_0.mat,Pat3Train_35_0.mat,3,35,0,0.42543238401412964,0.1381816416978836,0.8566455841064453,0.5764639377593994,0.6445550918579102,0.518185352901156,1
D:\seizure-detection-data-train\Pat3Train_52_0.mat,Pat3Train_52_0.mat,3,52,0,0.6299237012863159,0.43280068039894104,3.102170467376709,0.8159905672073364,1.2043304443359375,0.5100404949605813,1
D:\seizure-detection-data-train\Pat3Train_601_0.mat,Pat3Train_601_0.mat,3,601,0,0.40664583444595337,0.19364547729492188,1.1311661005020142,0.6389992237091064,0.7302831411361694,0.5115311814127348,1
D:\seizure-detection-data-train\Pat2Train_81_1.mat,Pat2Train_81_1.mat,2,81,1,1.7511833906173706,0.45611771941185,2.9004578590393066,2.371053695678711,2.545874834060669,0.563145560676459,1
D:\seizure-detection-data-train\Pat2Train_2059_0.mat,Pat2Train_2059_0.mat,2,2059,0,0.9405770897865295,0.450700581073761,2.309032440185547,1.647029161453247,1.852494239807129,0.5137026536058968,1
D:\seizure-detection-data-train\Pat3Train_1996_0.mat,Pat3Train_1996_0.mat,3,1996,0,0.32672518491744995,0.11573895812034607,0.7228684425354004,0.480266809463501,0.5247787237167358,0.5167196334587232,1
D:\seizure-detection-data-train\Pat3Train_1540_0.mat,Pat3Train_1540_0.mat,3,1540,0,0.16451753675937653,0.0706525519490242,0.318990558385849,0.27167361974716187,0.2835537791252136,0.5076262437887781,1
D:\seizure-detection-data-train\Pat2Train_2194_0.mat,Pat2Train_2194_0.mat,2,2194,0,1.2504432201385498,0.820911705493927,5.160705089569092,1.9804794788360596,2.7351253032684326,0.5145953004196763,1
D:\seizure-detection-data-train\Pat1Train_68_0.mat,Pat1Train_68_0.mat,1,68,0,0.26701244711875916,0.4791248142719269,2.1238715648651123,0.7388771772384644,1.4805439710617065,0.4792281162072308,0
D:\seizure-detection-data-train\Pat3Train_737_0.mat,Pat3Train_737_0.mat,3,737,0,0.19451342523097992,0.13752412796020508,0.7539111375808716,0.3492875397205353,0.3990117907524109,0.5029295287115786,1
D:\seizure-detection-data-train\Pat3Train_1733_0.mat,Pat3Train_1733_0.mat,3,1733,0,0.3184618651866913,0.13012032210826874,0.9578078389167786,0.4217425286769867,0.5013473033905029,0.5176000737601371,1
D:\seizure-detection-data-train\Pat3Train_1453_1.mat,Pat3Train_1453_1.mat,3,1453,1,0.3368551433086395,0.1218625009059906,0.7554174661636353,0.4902644455432892,0.5705864429473877,0.5180232844108045,1
D:\seizure-detection-data-train\Pat2Train_1664_0.mat,Pat2Train_1664_0.mat,2,1664,0,2.878694772720337,1.8561075925827026,9.541813850402832,6.318000793457031,6.963601589202881,0.5079797169977132,1
D:\seizure-detection-data-train\Pat3Train_2093_0.mat,Pat3Train_2093_0.mat,3,2093,0,0.3048893213272095,0.14968420565128326,0.8823347091674805,0.45257890224456787,0.550350546836853,0.5102366169438733,1
D:\seizure-detection-data-train\Pat1Train_36_0.mat,Pat1Train_36_0.mat,1,36,0,0.25569814443588257,0.18000617623329163,1.2004551887512207,0.3942294418811798,0.528950572013855,0.5086769882416048,1
D:\seizure-detection-data-train\Pat2Train_1803_0.mat,Pat2Train_1803_0.mat,2,1803,0,1.9450823068618774,1.4771215915679932,8.223912239074707,3.4430949687957764,5.151437282562256,0.4996504596201827,0
D:\seizure-detection-data-train\Pat3Train_673_0.mat,Pat3Train_673_0.mat,3,673,0,0.42810437083244324,0.24198202788829803,1.606445074081421,0.6199814677238464,0.7336557507514954,0.5084443462280269,1
D:\seizure-detection-data-train\Pat3Train_181_0.mat,Pat3Train_181_0.mat,3,181,0,0.7045523524284363,0.3048628568649292,1.5693480968475342,1.1534708738327026,1.370959997177124,0.5184716619069482,1
D:\seizure-detection-data-train\Pat1Train_38_1.mat,Pat1Train_38_1.mat,1,38,1,0.2544127404689789,0.30130407214164734,2.0995869636535645,0.3648606240749359,0.4953451454639435,0.48895537289582475,0
D:\seizure-detection-data-train\Pat3Train_1429_0.mat,Pat3Train_1429_0.mat,3,1429,0,0.34388354420661926,0.11237789690494537,0.6631908416748047,0.5092625617980957,0.5349845290184021,0.5164079409172616,1
D:\seizure-detection-data-train\Pat2Train_1127_0.mat,Pat2Train_1127_0.mat,2,1127,0,1.4121102094650269,1.598946452140808,12.288176536560059,1.8060708045959473,2.152214765548706,0.413163078335286,0
D:\seizure-detection-data-train\Pat3Train_225_0.mat,Pat3Train_225_0.mat,3,225,0,0.24027548730373383,0.17342409491539001,0.8035167455673218,0.4646342396736145,0.6424105763435364,0.5047059992586497,1
D:\seizure-detection-data-train\Pat3Train_1669_0.mat,Pat3Train_1669_0.mat,3,1669,0,0.30821678042411804,0.13179145753383636,0.6925739049911499,0.49724048376083374,0.564674437046051,0.5119355018565551,1
D:\seizure-detection-data-train\Pat3Train_639_0.mat,Pat3Train_639_0.mat,3,639,0,0.4102100729942322,0.17605972290039062,1.0528978109359741,0.5592535138130188,0.6961563229560852,0.5129667808472276,1
D:\seizure-detection-data-train\Pat1Train_674_0.mat,Pat1Train_674_0.mat,1,674,0,0.5759090185165405,0.33549627661705017,1.5872491598129272,0.9628020524978638,1.2969231605529785,0.5029232819971843,1
D:\seizure-detection-data-train\Pat3Train_874_0.mat,Pat3Train_874_0.mat,3,874,0,0.10039286315441132,0.058126550167798996,0.30202746391296387,0.17692230641841888,0.22853155434131622,0.5094775290982615,1
D:\seizure-detection-data-train\Pat2Train_883_0.mat,Pat2Train_883_0.mat,2,883,0,1.2155407667160034,1.1241710186004639,8.853514671325684,1.6327978372573853,1.8418231010437012,0.4675570294138127,0
D:\seizure-detection-data-train\Pat2Train_1621_0.mat,Pat2Train_1621_0.mat,2,1621,0,1.498125433921814,1.0980280637741089,8.510893821716309,2.2578039169311523,2.462216854095459,0.5033268526895264,1
D:\seizure-detection-data-train\Pat3Train_185_0.mat,Pat3Train_185_0.mat,3,185,0,0.698117733001709,0.2932167947292328,1.916242003440857,1.0862091779708862,1.2131197452545166,0.5260768141667079,1
D:\seizure-detection-data-train\Pat3Train_95_0.mat,Pat3Train_95_0.mat,3,95,0,0.812489926815033,0.504257082939148,3.360018491744995,1.2084816694259644,1.6262761354446411,0.5151277819835492,1
D:\seizure-detection-data-train\Pat2Train_674_0.mat,Pat2Train_674_0.mat,2,674,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_737_0.mat,Pat2Train_737_0.mat,2,737,0,1.11152184009552,1.6486197710037231,9.843646049499512,1.2984142303466797,3.604769468307495,0.39295564493985763,0
D:\seizure-detection-data-train\Pat2Train_499_0.mat,Pat2Train_499_0.mat,2,499,0,1.849226474761963,2.5339274406433105,14.449467658996582,2.073521375656128,5.167794704437256,0.2906632103098762,0
